8.33708 792082 3160700 60799.160248751214 1 3 54.7551 0 0 27610 24
7.58308 792083 3160704 60799.160248751214 1 3 54.7551 0 0 27610 24
9.74671 792084 3160708 60799.160248751214 1 3 54.7551 0 0 27610 24
8.2977 792085 3160712 60799.160248751214 1 3 54.7551 0 0 27610 24
9.02787 792087 3160720 60799.16024876121 1 3 54.7551 0 0 27610 24
6.9305 792080 3160692 60799.16024874121 1 4 56.342 0 0 27610 24
10.0132 792082 3160700 60799.160248751214 1 4 56.342 0 0 27610 24
8.17143 792084 3160708 60799.160248751214 1 4 56.342 0 0 27610 24
6.85826 792085 3160712 60799.160248751214 1 4 56.342 0 0 27610 24
7.54288 792087 3160720 60799.16024876121 1 4 56.342 0 0 27610 24
8.00548 792081 3160696 60799.16024874121 1 5 57.93 0 0 27610 24
8.48507 792082 3160700 60799.160248751214 1 5 57.93 0 0 27610 24
6.83151 792079 3160688 60799.16024874121 1 6 59.5189 0 0 27610 24
6.82781 792081 3160696 60799.16024874121 1 6 59.5189 0 0 27610 24
7.29726 792082 3160700 60799.160248751214 2 1 51.5841 0 0 27610 24
8.52408 792083 3160704 60799.160248751214 2 1 51.5841 0 0 27610 24
10.4364 792084 3160708 60799.160248751214 2 1 51.5841 0 0 27610 24
11.7817 792085 3160712 60799.160248751214 2 1 51.5841 0 0 27610 24
9.1612 792086 3160716 60799.16024876121 2 1 51.5841 0 0 27610 24
11.9584 792087 3160720 60799.16024876121 2 1 51.5841 0 0 27610 24
12.9353 792088 3160724 60799.16024876121 2 1 51.5841 0 0 27610 24
11.2833 792089 3160728 60799.16024877121 2 1 51.5841 0 0 27610 24
11.6587 792090 3160732 60799.16024877121 2 1 51.5841 0 0 27610 24
8.31734 792091 3160736 60799.16024877121 2 1 51.5841 0 0 27610 24
7.05974 792123 3160864 60799.16024887121 2 1 51.5841 0 0 27610 24
7.29172 792125 3160872 60799.16024888121 2 1 51.5841 0 0 27610 24
9.86508 792126 3160876 60799.16024888121 2 1 51.5841 0 0 27610 24
7.90018 792127 3160880 60799.16024888121 2 1 51.5841 0 0 27610 24
6.80225 792043 3160544 60799.16024863121 2 2 53.1691 0 0 27610 24
7.31323 792080 3160692 60799.16024874121 2 2 53.1691 0 0 27610 24
7.83327 792081 3160696 60799.16024874121 2 2 53.1691 0 0 27610 24
9.38204 792082 3160700 60799.160248751214 2 2 53.1691 0 0 27610 24
9.48949 792083 3160704 60799.160248751214 2 2 53.1691 0 0 27610 24
10.9039 792084 3160708 60799.160248751214 2 2 53.1691 0 0 27610 24
10.3352 792085 3160712 60799.160248751214 2 2 53.1691 0 0 27610 24
9.57362 792086 3160716 60799.16024876121 2 2 53.1691 0 0 27610 24
11.757 792087 3160720 60799.16024876121 2 2 53.1691 0 0 27610 24
11.7161 792088 3160724 60799.16024876121 2 2 53.1691 0 0 27610 24
8.31875 792089 3160728 60799.16024877121 2 2 53.1691 0 0 27610 24
8.04588 792090 3160732 60799.16024877121 2 2 53.1691 0 0 27610 24
7.21392 792122 3160860 60799.16024887121 2 2 53.1691 0 0 27610 24
7.2027 792123 3160864 60799.16024887121 2 2 53.1691 0 0 27610 24
7.07241 792124 3160868 60799.16024887121 2 2 53.1691 0 0 27610 24
7.2337 792125 3160872 60799.16024888121 2 2 53.1691 0 0 27610 24
7.58757 792126 3160876 60799.16024888121 2 2 53.1691 0 0 27610 24
7.83623 792079 3160688 60799.16024874121 2 3 54.7551 0 0 27610 24
9.24769 792080 3160692 60799.16024874121 2 3 54.7551 0 0 27610 24
7.55327 792081 3160696 60799.16024874121 2 3 54.7551 0 0 27610 24
9.4047 792082 3160700 60799.160248751214 2 3 54.7551 0 0 27610 24
9.14917 792083 3160704 60799.160248751214 2 3 54.7551 0 0 27610 24
11.1208 792084 3160708 60799.160248751214 2 3 54.7551 0 0 27610 24
10.2385 792085 3160712 60799.160248751214 2 3 54.7551 0 0 27610 24
8.43892 792086 3160716 60799.16024876121 2 3 54.7551 0 0 27610 24
10.2848 792087 3160720 60799.16024876121 2 3 54.7551 0 0 27610 24
7.31508 792088 3160724 60799.16024876121 2 3 54.7551 0 0 27610 24
7.44042 792121 3160856 60799.16024886121 2 3 54.7551 0 0 27610 24
6.917 792122 3160860 60799.16024887121 2 3 54.7551 0 0 27610 24
7.25318 792125 3160872 60799.16024888121 2 3 54.7551 0 0 27610 24
6.97606 792078 3160684 60799.16024873121 2 4 56.342 0 0 27610 24
7.74146 792079 3160688 60799.16024874121 2 4 56.342 0 0 27610 24
8.176 792080 3160692 60799.16024874121 2 4 56.342 0 0 27610 24
8.00082 792081 3160696 60799.16024874121 2 4 56.342 0 0 27610 24
11.1112 792082 3160700 60799.160248751214 2 4 56.342 0 0 27610 24
8.55774 792083 3160704 60799.160248751214 2 4 56.342 0 0 27610 24
9.50364 792084 3160708 60799.160248751214 2 4 56.342 0 0 27610 24
8.51159 792085 3160712 60799.160248751214 2 4 56.342 0 0 27610 24
8.39462 792087 3160720 60799.16024876121 2 4 56.342 0 0 27610 24
7.19687 792121 3160856 60799.16024886121 2 4 56.342 0 0 27610 24
6.85715 792125 3160872 60799.16024888121 2 4 56.342 0 0 27610 24
7.50322 792077 3160680 60799.16024873121 2 5 57.93 0 0 27610 24
7.07505 792078 3160684 60799.16024873121 2 5 57.93 0 0 27610 24
7.653 792079 3160688 60799.16024874121 2 5 57.93 0 0 27610 24
7.21346 792080 3160692 60799.16024874121 2 5 57.93 0 0 27610 24
9.06044 792081 3160696 60799.16024874121 2 5 57.93 0 0 27610 24
9.95406 792082 3160700 60799.160248751214 2 5 57.93 0 0 27610 24
7.64066 792083 3160704 60799.160248751214 2 5 57.93 0 0 27610 24
7.31702 792084 3160708 60799.160248751214 2 5 57.93 0 0 27610 24
7.29673 792121 3160856 60799.16024886121 2 5 57.93 0 0 27610 24
6.96129 792125 3160872 60799.16024888121 2 5 57.93 0 0 27610 24
7.4291 792077 3160680 60799.16024873121 2 6 59.5189 0 0 27610 24
7.81704 792079 3160688 60799.16024874121 2 6 59.5189 0 0 27610 24
7.07097 792080 3160692 60799.16024874121 2 6 59.5189 0 0 27610 24
7.92998 792081 3160696 60799.16024874121 2 6 59.5189 0 0 27610 24
7.49254 792082 3160700 60799.160248751214 2 6 59.5189 0 0 27610 24
7.13521 792077 3160680 60799.16024873121 2 7 61.1089 0 0 27610 24
7.25448 792078 3160684 60799.16024873121 2 7 61.1089 0 0 27610 24
7.08786 792079 3160688 60799.16024874121 2 7 61.1089 0 0 27610 24
6.95688 792077 3160680 60799.16024873121 2 8 62.7 0 0 27610 24
7.43332 792043 3160544 60799.16024863121 3 1 51.5841 0 0 27610 24
7.43099 792044 3160548 60799.16024863121 3 1 51.5841 0 0 27610 24
7.39573 792082 3160700 60799.160248751214 3 1 51.5841 0 0 27610 24
9.45582 792083 3160704 60799.160248751214 3 1 51.5841 0 0 27610 24
11.8618 792084 3160708 60799.160248751214 3 1 51.5841 0 0 27610 24
13.8061 792085 3160712 60799.160248751214 3 1 51.5841 0 0 27610 24
12.3071 792086 3160716 60799.16024876121 3 1 51.5841 0 0 27610 24
14.3738 792087 3160720 60799.16024876121 3 1 51.5841 0 0 27610 24
15.6011 792088 3160724 60799.16024876121 3 1 51.5841 0 0 27610 24
14.6806 792089 3160728 60799.16024877121 3 1 51.5841 0 0 27610 24
14.8555 792090 3160732 60799.16024877121 3 1 51.5841 0 0 27610 24
12.0237 792091 3160736 60799.16024877121 3 1 51.5841 0 0 27610 24
8.96836 792092 3160740 60799.16024878121 3 1 51.5841 0 0 27610 24
7.68474 792123 3160864 60799.16024887121 3 1 51.5841 0 0 27610 24
8.01907 792124 3160868 60799.16024887121 3 1 51.5841 0 0 27610 24
8.8313 792125 3160872 60799.16024888121 3 1 51.5841 0 0 27610 24
11.2312 792126 3160876 60799.16024888121 3 1 51.5841 0 0 27610 24
10.278 792127 3160880 60799.16024888121 3 1 51.5841 0 0 27610 24
9.09181 792128 3160884 60799.16024889121 3 1 51.5841 0 0 27610 24
7.57377 792129 3160888 60799.16024889121 3 1 51.5841 0 0 27610 24
7.80773 792130 3160892 60799.16024889121 3 1 51.5841 0 0 27610 24
6.96409 792040 3160532 60799.16024862121 3 2 53.1691 0 0 27610 24
7.90988 792043 3160544 60799.16024863121 3 2 53.1691 0 0 27610 24
6.87262 792044 3160548 60799.16024863121 3 2 53.1691 0 0 27610 24
7.11937 792080 3160692 60799.16024874121 3 2 53.1691 0 0 27610 24
8.76537 792081 3160696 60799.16024874121 3 2 53.1691 0 0 27610 24
10.8008 792082 3160700 60799.160248751214 3 2 53.1691 0 0 27610 24
11.5647 792083 3160704 60799.160248751214 3 2 53.1691 0 0 27610 24
13.0826 792084 3160708 60799.160248751214 3 2 53.1691 0 0 27610 24
13.0507 792085 3160712 60799.160248751214 3 2 53.1691 0 0 27610 24
12.494 792086 3160716 60799.16024876121 3 2 53.1691 0 0 27610 24
14.1509 792087 3160720 60799.16024876121 3 2 53.1691 0 0 27610 24
14.497 792088 3160724 60799.16024876121 3 2 53.1691 0 0 27610 24
11.8817 792089 3160728 60799.16024877121 3 2 53.1691 0 0 27610 24
10.9839 792090 3160732 60799.16024877121 3 2 53.1691 0 0 27610 24
7.61496 792091 3160736 60799.16024877121 3 2 53.1691 0 0 27610 24
8.00007 792122 3160860 60799.16024887121 3 2 53.1691 0 0 27610 24
8.66181 792123 3160864 60799.16024887121 3 2 53.1691 0 0 27610 24
8.86792 792124 3160868 60799.16024887121 3 2 53.1691 0 0 27610 24
9.0912 792125 3160872 60799.16024888121 3 2 53.1691 0 0 27610 24
9.44426 792126 3160876 60799.16024888121 3 2 53.1691 0 0 27610 24
8.78111 792127 3160880 60799.16024888121 3 2 53.1691 0 0 27610 24
7.34497 792128 3160884 60799.16024889121 3 2 53.1691 0 0 27610 24
6.9434 792129 3160888 60799.16024889121 3 2 53.1691 0 0 27610 24
6.96439 792130 3160892 60799.16024889121 3 2 53.1691 0 0 27610 24
7.11313 792040 3160532 60799.16024862121 3 3 54.7551 0 0 27610 24
6.91128 792041 3160536 60799.16024862121 3 3 54.7551 0 0 27610 24
7.2463 792042 3160540 60799.16024862121 3 3 54.7551 0 0 27610 24
8.18604 792079 3160688 60799.16024874121 3 3 54.7551 0 0 27610 24
10.4061 792080 3160692 60799.16024874121 3 3 54.7551 0 0 27610 24
9.80508 792081 3160696 60799.16024874121 3 3 54.7551 0 0 27610 24
11.3469 792082 3160700 60799.160248751214 3 3 54.7551 0 0 27610 24
11.4649 792083 3160704 60799.160248751214 3 3 54.7551 0 0 27610 24
13.2227 792084 3160708 60799.160248751214 3 3 54.7551 0 0 27610 24
12.9576 792085 3160712 60799.160248751214 3 3 54.7551 0 0 27610 24
11.506 792086 3160716 60799.16024876121 3 3 54.7551 0 0 27610 24
12.6417 792087 3160720 60799.16024876121 3 3 54.7551 0 0 27610 24
10.3344 792088 3160724 60799.16024876121 3 3 54.7551 0 0 27610 24
8.79657 792089 3160728 60799.16024877121 3 3 54.7551 0 0 27610 24
7.03326 792090 3160732 60799.16024877121 3 3 54.7551 0 0 27610 24
8.12834 792121 3160856 60799.16024886121 3 3 54.7551 0 0 27610 24
8.43304 792122 3160860 60799.16024887121 3 3 54.7551 0 0 27610 24
7.92146 792123 3160864 60799.16024887121 3 3 54.7551 0 0 27610 24
8.11298 792124 3160868 60799.16024887121 3 3 54.7551 0 0 27610 24
8.8254 792125 3160872 60799.16024888121 3 3 54.7551 0 0 27610 24
7.77724 792126 3160876 60799.16024888121 3 3 54.7551 0 0 27610 24
7.5666 792127 3160880 60799.16024888121 3 3 54.7551 0 0 27610 24
6.86873 792128 3160884 60799.16024889121 3 3 54.7551 0 0 27610 24
7.2809 792036 3160516 60799.16024861121 3 4 56.342 0 0 27610 24
6.84433 792037 3160520 60799.16024861121 3 4 56.342 0 0 27610 24
7.03643 792039 3160528 60799.16024861121 3 4 56.342 0 0 27610 24
7.72349 792078 3160684 60799.16024873121 3 4 56.342 0 0 27610 24
9.05976 792079 3160688 60799.16024874121 3 4 56.342 0 0 27610 24
9.90767 792080 3160692 60799.16024874121 3 4 56.342 0 0 27610 24
10.0653 792081 3160696 60799.16024874121 3 4 56.342 0 0 27610 24
12.7551 792082 3160700 60799.160248751214 3 4 56.342 0 0 27610 24
11.3285 792083 3160704 60799.160248751214 3 4 56.342 0 0 27610 24
11.9375 792084 3160708 60799.160248751214 3 4 56.342 0 0 27610 24
11.1616 792085 3160712 60799.160248751214 3 4 56.342 0 0 27610 24
9.02545 792086 3160716 60799.16024876121 3 4 56.342 0 0 27610 24
10.2481 792087 3160720 60799.16024876121 3 4 56.342 0 0 27610 24
7.05303 792088 3160724 60799.16024876121 3 4 56.342 0 0 27610 24
6.89225 792120 3160852 60799.16024886121 3 4 56.342 0 0 27610 24
8.32665 792121 3160856 60799.16024886121 3 4 56.342 0 0 27610 24
7.94514 792122 3160860 60799.16024887121 3 4 56.342 0 0 27610 24
7.19239 792123 3160864 60799.16024887121 3 4 56.342 0 0 27610 24
7.88509 792125 3160872 60799.16024888121 3 4 56.342 0 0 27610 24
7.77284 792126 3160876 60799.16024888121 3 4 56.342 0 0 27610 24
7.4894 792127 3160880 60799.16024888121 3 4 56.342 0 0 27610 24
7.45067 792034 3160508 60799.16024860121 3 5 57.93 0 0 27610 24
7.04958 792036 3160516 60799.16024861121 3 5 57.93 0 0 27610 24
7.11352 792038 3160524 60799.16024861121 3 5 57.93 0 0 27610 24
7.98047 792077 3160680 60799.16024873121 3 5 57.93 0 0 27610 24
8.48868 792078 3160684 60799.16024873121 3 5 57.93 0 0 27610 24
9.31221 792079 3160688 60799.16024874121 3 5 57.93 0 0 27610 24
9.20895 792080 3160692 60799.16024874121 3 5 57.93 0 0 27610 24
10.7535 792081 3160696 60799.16024874121 3 5 57.93 0 0 27610 24
11.8917 792082 3160700 60799.160248751214 3 5 57.93 0 0 27610 24
10.3721 792083 3160704 60799.160248751214 3 5 57.93 0 0 27610 24
9.7949 792084 3160708 60799.160248751214 3 5 57.93 0 0 27610 24
8.65596 792085 3160712 60799.160248751214 3 5 57.93 0 0 27610 24
8.3807 792121 3160856 60799.16024886121 3 5 57.93 0 0 27610 24
7.09767 792122 3160860 60799.16024887121 3 5 57.93 0 0 27610 24
7.78724 792125 3160872 60799.16024888121 3 5 57.93 0 0 27610 24
6.84843 792126 3160876 60799.16024888121 3 5 57.93 0 0 27610 24
7.33908 792032 3160500 60799.16024859121 3 6 59.5189 0 0 27610 24
7.28417 792033 3160504 60799.16024860121 3 6 59.5189 0 0 27610 24
6.92621 792076 3160676 60799.16024873121 3 6 59.5189 0 0 27610 24
8.54827 792077 3160680 60799.16024873121 3 6 59.5189 0 0 27610 24
8.36881 792078 3160684 60799.16024873121 3 6 59.5189 0 0 27610 24
9.4527 792079 3160688 60799.16024874121 3 6 59.5189 0 0 27610 24
9.09634 792080 3160692 60799.16024874121 3 6 59.5189 0 0 27610 24
9.77496 792081 3160696 60799.16024874121 3 6 59.5189 0 0 27610 24
9.55305 792082 3160700 60799.160248751214 3 6 59.5189 0 0 27610 24
8.31436 792083 3160704 60799.160248751214 3 6 59.5189 0 0 27610 24
7.13803 792121 3160856 60799.16024886121 3 6 59.5189 0 0 27610 24
7.23386 792125 3160872 60799.16024888121 3 6 59.5189 0 0 27610 24
7.39442 792032 3160500 60799.16024859121 3 7 61.1089 0 0 27610 24
7.16186 792076 3160676 60799.16024873121 3 7 61.1089 0 0 27610 24
8.37276 792077 3160680 60799.16024873121 3 7 61.1089 0 0 27610 24
8.87353 792078 3160684 60799.16024873121 3 7 61.1089 0 0 27610 24
8.95176 792079 3160688 60799.16024874121 3 7 61.1089 0 0 27610 24
7.53618 792080 3160692 60799.16024874121 3 7 61.1089 0 0 27610 24
7.52273 792081 3160696 60799.16024874121 3 7 61.1089 0 0 27610 24
6.85697 792082 3160700 60799.160248751214 3 7 61.1089 0 0 27610 24
7.17083 792124 3160868 60799.16024887121 3 7 61.1089 0 0 27610 24
7.20471 792125 3160872 60799.16024888121 3 7 61.1089 0 0 27610 24
7.15999 792076 3160676 60799.16024873121 3 8 62.7 0 0 27610 24
8.14092 792077 3160680 60799.16024873121 3 8 62.7 0 0 27610 24
7.60219 792078 3160684 60799.16024873121 3 8 62.7 0 0 27610 24
6.92339 792079 3160688 60799.16024874121 3 8 62.7 0 0 27610 24
7.10148 792124 3160868 60799.16024887121 3 8 62.7 0 0 27610 24
7.18162 792144 3160948 60799.16024893121 3 62 151.06 0 1 1685 13
7.93083 792043 3160544 60799.16024863121 4 1 51.5841 0 0 27610 24
8.48808 792044 3160548 60799.16024863121 4 1 51.5841 0 0 27610 24
8.08395 792045 3160552 60799.16024863121 4 1 51.5841 0 0 27610 24
7.45691 792046 3160556 60799.16024864121 4 1 51.5841 0 0 27610 24
8.07555 792047 3160560 60799.16024864121 4 1 51.5841 0 0 27610 24
7.20228 792048 3160564 60799.16024864121 4 1 51.5841 0 0 27610 24
7.23363 792049 3160568 60799.16024865121 4 1 51.5841 0 0 27610 24
7.07632 792050 3160572 60799.16024865121 4 1 51.5841 0 0 27610 24
8.63925 792083 3160704 60799.160248751214 4 1 51.5841 0 0 27610 24
11.6001 792084 3160708 60799.160248751214 4 1 51.5841 0 0 27610 24
14.268 792085 3160712 60799.160248751214 4 1 51.5841 0 0 27610 24
14.3192 792086 3160716 60799.16024876121 4 1 51.5841 0 0 27610 24
16.5146 792087 3160720 60799.16024876121 4 1 51.5841 0 0 27610 24
18.1531 792088 3160724 60799.16024876121 4 1 51.5841 0 0 27610 24
18.1433 792089 3160728 60799.16024877121 4 1 51.5841 0 0 27610 24
18.6176 792090 3160732 60799.16024877121 4 1 51.5841 0 0 27610 24
16.7302 792091 3160736 60799.16024877121 4 1 51.5841 0 0 27610 24
14.1592 792092 3160740 60799.16024878121 4 1 51.5841 0 0 27610 24
10.8948 792093 3160744 60799.16024878121 4 1 51.5841 0 0 27610 24
8.78894 792094 3160748 60799.16024878121 4 1 51.5841 0 0 27610 24
7.32638 792123 3160864 60799.16024887121 4 1 51.5841 0 0 27610 24
8.42922 792124 3160868 60799.16024887121 4 1 51.5841 0 0 27610 24
9.72352 792125 3160872 60799.16024888121 4 1 51.5841 0 0 27610 24
12.1266 792126 3160876 60799.16024888121 4 1 51.5841 0 0 27610 24
12.1809 792127 3160880 60799.16024888121 4 1 51.5841 0 0 27610 24
11.7208 792128 3160884 60799.16024889121 4 1 51.5841 0 0 27610 24
10.6903 792129 3160888 60799.16024889121 4 1 51.5841 0 0 27610 24
10.6764 792130 3160892 60799.16024889121 4 1 51.5841 0 0 27610 24
9.51723 792131 3160896 60799.16024889121 4 1 51.5841 0 0 27610 24
7.47403 792132 3160900 60799.16024890121 4 1 51.5841 0 0 27610 24
7.29977 792040 3160532 60799.16024862121 4 2 53.1691 0 0 27610 24
7.54379 792041 3160536 60799.16024862121 4 2 53.1691 0 0 27610 24
7.84926 792042 3160540 60799.16024862121 4 2 53.1691 0 0 27610 24
9.15565 792043 3160544 60799.16024863121 4 2 53.1691 0 0 27610 24
8.72974 792044 3160548 60799.16024863121 4 2 53.1691 0 0 27610 24
7.86045 792045 3160552 60799.16024863121 4 2 53.1691 0 0 27610 24
7.65623 792081 3160696 60799.16024874121 4 2 53.1691 0 0 27610 24
10.3617 792082 3160700 60799.160248751214 4 2 53.1691 0 0 27610 24
12.1186 792083 3160704 60799.160248751214 4 2 53.1691 0 0 27610 24
14.2378 792084 3160708 60799.160248751214 4 2 53.1691 0 0 27610 24
15.1273 792085 3160712 60799.160248751214 4 2 53.1691 0 0 27610 24
15.3617 792086 3160716 60799.16024876121 4 2 53.1691 0 0 27610 24
16.9604 792087 3160720 60799.16024876121 4 2 53.1691 0 0 27610 24
17.6769 792088 3160724 60799.16024876121 4 2 53.1691 0 0 27610 24
16.073 792089 3160728 60799.16024877121 4 2 53.1691 0 0 27610 24
15.2673 792090 3160732 60799.16024877121 4 2 53.1691 0 0 27610 24
12.4463 792091 3160736 60799.16024877121 4 2 53.1691 0 0 27610 24
9.8639 792092 3160740 60799.16024878121 4 2 53.1691 0 0 27610 24
7.41643 792093 3160744 60799.16024878121 4 2 53.1691 0 0 27610 24
7.64683 792122 3160860 60799.16024887121 4 2 53.1691 0 0 27610 24
9.01022 792123 3160864 60799.16024887121 4 2 53.1691 0 0 27610 24
9.91438 792124 3160868 60799.16024887121 4 2 53.1691 0 0 27610 24
10.6534 792125 3160872 60799.16024888121 4 2 53.1691 0 0 27610 24
11.3386 792126 3160876 60799.16024888121 4 2 53.1691 0 0 27610 24
11.1716 792127 3160880 60799.16024888121 4 2 53.1691 0 0 27610 24
10.2106 792128 3160884 60799.16024889121 4 2 53.1691 0 0 27610 24
9.75032 792129 3160888 60799.16024889121 4 2 53.1691 0 0 27610 24
9.55052 792130 3160892 60799.16024889121 4 2 53.1691 0 0 27610 24
8.36214 792131 3160896 60799.16024889121 4 2 53.1691 0 0 27610 24
7.18088 792038 3160524 60799.16024861121 4 3 54.7551 0 0 27610 24
7.67389 792039 3160528 60799.16024861121 4 3 54.7551 0 0 27610 24
8.38421 792040 3160532 60799.16024862121 4 3 54.7551 0 0 27610 24
8.52616 792041 3160536 60799.16024862121 4 3 54.7551 0 0 27610 24
8.94301 792042 3160540 60799.16024862121 4 3 54.7551 0 0 27610 24
8.76271 792043 3160544 60799.16024863121 4 3 54.7551 0 0 27610 24
6.93832 792044 3160548 60799.16024863121 4 3 54.7551 0 0 27610 24
9.44444 792080 3160692 60799.16024874121 4 3 54.7551 0 0 27610 24
10.2721 792081 3160696 60799.16024874121 4 3 54.7551 0 0 27610 24
12.3039 792082 3160700 60799.160248751214 4 3 54.7551 0 0 27610 24
13.2275 792083 3160704 60799.160248751214 4 3 54.7551 0 0 27610 24
15.1483 792084 3160708 60799.160248751214 4 3 54.7551 0 0 27610 24
15.6084 792085 3160712 60799.160248751214 4 3 54.7551 0 0 27610 24
14.9495 792086 3160716 60799.16024876121 4 3 54.7551 0 0 27610 24
15.8709 792087 3160720 60799.16024876121 4 3 54.7551 0 0 27610 24
14.3065 792088 3160724 60799.16024876121 4 3 54.7551 0 0 27610 24
12.915 792089 3160728 60799.16024877121 4 3 54.7551 0 0 27610 24
11.1471 792090 3160732 60799.16024877121 4 3 54.7551 0 0 27610 24
9.03595 792091 3160736 60799.16024877121 4 3 54.7551 0 0 27610 24
7.8177 792121 3160856 60799.16024886121 4 3 54.7551 0 0 27610 24
8.89931 792122 3160860 60799.16024887121 4 3 54.7551 0 0 27610 24
9.20049 792123 3160864 60799.16024887121 4 3 54.7551 0 0 27610 24
9.76438 792124 3160868 60799.16024887121 4 3 54.7551 0 0 27610 24
10.6024 792125 3160872 60799.16024888121 4 3 54.7551 0 0 27610 24
10.1007 792126 3160876 60799.16024888121 4 3 54.7551 0 0 27610 24
9.98308 792127 3160880 60799.16024888121 4 3 54.7551 0 0 27610 24
9.4278 792128 3160884 60799.16024889121 4 3 54.7551 0 0 27610 24
8.96133 792129 3160888 60799.16024889121 4 3 54.7551 0 0 27610 24
8.88464 792130 3160892 60799.16024889121 4 3 54.7551 0 0 27610 24
7.46636 792131 3160896 60799.16024889121 4 3 54.7551 0 0 27610 24
7.75429 792036 3160516 60799.16024861121 4 4 56.342 0 0 27610 24
7.95049 792037 3160520 60799.16024861121 4 4 56.342 0 0 27610 24
7.97251 792038 3160524 60799.16024861121 4 4 56.342 0 0 27610 24
8.59378 792039 3160528 60799.16024861121 4 4 56.342 0 0 27610 24
8.58388 792040 3160532 60799.16024862121 4 4 56.342 0 0 27610 24
8.16861 792041 3160536 60799.16024862121 4 4 56.342 0 0 27610 24
8.03494 792042 3160540 60799.16024862121 4 4 56.342 0 0 27610 24
8.76154 792079 3160688 60799.16024874121 4 4 56.342 0 0 27610 24
10.3731 792080 3160692 60799.16024874121 4 4 56.342 0 0 27610 24
11.3323 792081 3160696 60799.16024874121 4 4 56.342 0 0 27610 24
13.9835 792082 3160700 60799.160248751214 4 4 56.342 0 0 27610 24
13.7289 792083 3160704 60799.160248751214 4 4 56.342 0 0 27610 24
14.5691 792084 3160708 60799.160248751214 4 4 56.342 0 0 27610 24
14.3201 792085 3160712 60799.160248751214 4 4 56.342 0 0 27610 24
12.8128 792086 3160716 60799.16024876121 4 4 56.342 0 0 27610 24
13.4494 792087 3160720 60799.16024876121 4 4 56.342 0 0 27610 24
10.9718 792088 3160724 60799.16024876121 4 4 56.342 0 0 27610 24
