7.79469 8494612 33970820 60782.6867010021 3 232 507.348 310 0 622 1
8.96625 8494613 33970824 60782.6867010021 3 232 507.348 310 0 622 1
9.11382 8494614 33970828 60782.6867010021 3 232 507.348 310 0 622 1
9.23234 8494615 33970832 60782.6867010021 3 232 507.348 310 0 622 1
10.0105 8494616 33970836 60782.6867010021 3 232 507.348 310 0 622 1
7.6213 8494608 33970804 60782.6867010021 3 233 510.033 310 0 622 1
7.34291 8494616 33970836 60782.6867010021 3 233 510.033 310 0 622 1
7.6235 8494630 33970892 60782.6867010021 4 225 488.809 310 0 622 1
7.40043 8494631 33970896 60782.6867010021 4 225 488.809 310 0 622 1
7.44651 8494633 33970904 60782.6867010021 4 225 488.809 310 0 622 1
8.53161 8494634 33970908 60782.6867010021 4 225 488.809 310 0 622 1
7.82108 8494635 33970912 60782.686701102095 4 225 488.809 310 0 622 1
7.51216 8494636 33970916 60782.686701102095 4 225 488.809 310 0 622 1
8.31468 8494623 33970864 60782.6867010021 4 226 491.43 310 0 622 1
8.97728 8494624 33970868 60782.6867010021 4 226 491.43 310 0 622 1
9.32981 8494625 33970872 60782.6867010021 4 226 491.43 310 0 622 1
8.59874 8494626 33970876 60782.6867010021 4 226 491.43 310 0 622 1
8.50615 8494627 33970880 60782.6867010021 4 226 491.43 310 0 622 1
8.36169 8494628 33970884 60782.6867010021 4 226 491.43 310 0 622 1
9.83374 8494629 33970888 60782.6867010021 4 226 491.43 310 0 622 1
10.1408 8494630 33970892 60782.6867010021 4 226 491.43 310 0 622 1
9.4983 8494631 33970896 60782.6867010021 4 226 491.43 310 0 622 1
8.30688 8494632 33970900 60782.6867010021 4 226 491.43 310 0 622 1
8.27929 8494633 33970904 60782.6867010021 4 226 491.43 310 0 622 1
9.11443 8494634 33970908 60782.6867010021 4 226 491.43 310 0 622 1
9.29827 8494621 33970856 60782.6867010021 4 227 494.06 310 0 622 1
11.1335 8494622 33970860 60782.6867010021 4 227 494.06 310 0 622 1
12.0016 8494623 33970864 60782.6867010021 4 227 494.06 310 0 622 1
11.7698 8494624 33970868 60782.6867010021 4 227 494.06 310 0 622 1
12.1119 8494625 33970872 60782.6867010021 4 227 494.06 310 0 622 1
11.6903 8494626 33970876 60782.6867010021 4 227 494.06 310 0 622 1
11.8627 8494627 33970880 60782.6867010021 4 227 494.06 310 0 622 1
11.1979 8494628 33970884 60782.6867010021 4 227 494.06 310 0 622 1
10.5412 8494629 33970888 60782.6867010021 4 227 494.06 310 0 622 1
9.57709 8494630 33970892 60782.6867010021 4 227 494.06 310 0 622 1
8.40846 8494631 33970896 60782.6867010021 4 227 494.06 310 0 622 1
9.97565 8494619 33970848 60782.6867010021 4 228 496.699 310 0 622 1
11.6121 8494620 33970852 60782.6867010021 4 228 496.699 310 0 622 1
14.6504 8494621 33970856 60782.6867010021 4 228 496.699 310 0 622 1
16.4191 8494622 33970860 60782.6867010021 4 228 496.699 310 0 622 1
16.6312 8494623 33970864 60782.6867010021 4 228 496.699 310 0 622 1
14.8083 8494624 33970868 60782.6867010021 4 228 496.699 310 0 622 1
13.7949 8494625 33970872 60782.6867010021 4 228 496.699 310 0 622 1
11.7475 8494626 33970876 60782.6867010021 4 228 496.699 310 0 622 1
10.5829 8494627 33970880 60782.6867010021 4 228 496.699 310 0 622 1
8.71834 8494628 33970884 60782.6867010021 4 228 496.699 310 0 622 1
7.69943 8494616 33970836 60782.6867010021 4 229 499.348 310 0 622 1
11.4721 8494617 33970840 60782.6867010021 4 229 499.348 310 0 622 1
14.8852 8494618 33970844 60782.6867010021 4 229 499.348 310 0 622 1
16.9133 8494619 33970848 60782.6867010021 4 229 499.348 310 0 622 1
17.7264 8494620 33970852 60782.6867010021 4 229 499.348 310 0 622 1
17.9406 8494621 33970856 60782.6867010021 4 229 499.348 310 0 622 1
18.29 8494622 33970860 60782.6867010021 4 229 499.348 310 0 622 1
15.5217 8494623 33970864 60782.6867010021 4 229 499.348 310 0 622 1
11.4455 8494624 33970868 60782.6867010021 4 229 499.348 310 0 622 1
8.42793 8494625 33970872 60782.6867010021 4 229 499.348 310 0 622 1
8.78813 8494614 33970828 60782.6867010021 4 230 502.005 310 0 622 1
11.936 8494615 33970832 60782.6867010021 4 230 502.005 310 0 622 1
15.1101 8494616 33970836 60782.6867010021 4 230 502.005 310 0 622 1
17.4219 8494617 33970840 60782.6867010021 4 230 502.005 310 0 622 1
18.8912 8494618 33970844 60782.6867010021 4 230 502.005 310 0 622 1
18.3191 8494619 33970848 60782.6867010021 4 230 502.005 310 0 622 1
16.061 8494620 33970852 60782.6867010021 4 230 502.005 310 0 622 1
13.1517 8494621 33970856 60782.6867010021 4 230 502.005 310 0 622 1
10.8408 8494622 33970860 60782.6867010021 4 230 502.005 310 0 622 1
7.85474 8494623 33970864 60782.6867010021 4 230 502.005 310 0 622 1
7.85712 8494611 33970816 60782.6867010021 4 231 504.672 310 0 622 1
9.68936 8494612 33970820 60782.6867010021 4 231 504.672 310 0 622 1
11.3189 8494613 33970824 60782.6867010021 4 231 504.672 310 0 622 1
13.647 8494614 33970828 60782.6867010021 4 231 504.672 310 0 622 1
14.9288 8494615 33970832 60782.6867010021 4 231 504.672 310 0 622 1
15.5672 8494616 33970836 60782.6867010021 4 231 504.672 310 0 622 1
14.4289 8494617 33970840 60782.6867010021 4 231 504.672 310 0 622 1
14.014 8494618 33970844 60782.6867010021 4 231 504.672 310 0 622 1
12.5244 8494619 33970848 60782.6867010021 4 231 504.672 310 0 622 1
9.99372 8494620 33970852 60782.6867010021 4 231 504.672 310 0 622 1
7.36242 8494621 33970856 60782.6867010021 4 231 504.672 310 0 622 1
8.72198 8494608 33970804 60782.6867010021 4 232 507.348 310 0 622 1
9.50137 8494609 33970808 60782.6867010021 4 232 507.348 310 0 622 1
9.86997 8494610 33970812 60782.6867010021 4 232 507.348 310 0 622 1
9.90436 8494611 33970816 60782.6867010021 4 232 507.348 310 0 622 1
10.0035 8494612 33970820 60782.6867010021 4 232 507.348 310 0 622 1
10.962 8494613 33970824 60782.6867010021 4 232 507.348 310 0 622 1
11.2814 8494614 33970828 60782.6867010021 4 232 507.348 310 0 622 1
11.5405 8494615 33970832 60782.6867010021 4 232 507.348 310 0 622 1
12.2613 8494616 33970836 60782.6867010021 4 232 507.348 310 0 622 1
10.0894 8494617 33970840 60782.6867010021 4 232 507.348 310 0 622 1
9.27138 8494618 33970844 60782.6867010021 4 232 507.348 310 0 622 1
7.73604 8494619 33970848 60782.6867010021 4 232 507.348 310 0 622 1
8.0716 8494605 33970792 60782.6867010021 4 233 510.033 310 0 622 1
8.10021 8494606 33970796 60782.6867010021 4 233 510.033 310 0 622 1
8.02118 8494607 33970800 60782.6867010021 4 233 510.033 310 0 622 1
9.10738 8494608 33970804 60782.6867010021 4 233 510.033 310 0 622 1
8.84649 8494609 33970808 60782.6867010021 4 233 510.033 310 0 622 1
8.86006 8494610 33970812 60782.6867010021 4 233 510.033 310 0 622 1
8.0189 8494611 33970816 60782.6867010021 4 233 510.033 310 0 622 1
7.4407 8494612 33970820 60782.6867010021 4 233 510.033 310 0 622 1
8.49734 8494613 33970824 60782.6867010021 4 233 510.033 310 0 622 1
8.68925 8494614 33970828 60782.6867010021 4 233 510.033 310 0 622 1
8.72477 8494615 33970832 60782.6867010021 4 233 510.033 310 0 622 1
9.08577 8494616 33970836 60782.6867010021 4 233 510.033 310 0 622 1
7.45834 8494617 33970840 60782.6867010021 4 233 510.033 310 0 622 1
8.07086 8494605 33970792 60782.6867010021 4 234 512.728 310 0 622 1
7.82753 8494606 33970796 60782.6867010021 4 234 512.728 310 0 622 1
7.69726 8494608 33970804 60782.6867010021 4 234 512.728 310 0 622 1
7.30558 8494613 33970824 60782.6867010021 4 234 512.728 310 0 622 1
7.34145 8494613 33970824 60782.6867010021 4 235 515.432 310 0 622 1
7.82999 8494634 33970908 60782.6867010021 5 224 486.197 310 0 622 1
7.46446 8494635 33970912 60782.686701102095 5 224 486.197 310 0 622 1
7.58299 8494636 33970916 60782.686701102095 5 224 486.197 310 0 622 1
7.96355 8494637 33970920 60782.686701102095 5 224 486.197 310 0 622 1
7.51937 8494638 33970924 60782.686701102095 5 224 486.197 310 0 622 1
7.85319 8494639 33970928 60782.686701102095 5 224 486.197 310 0 622 1
7.76363 8494640 33970932 60782.686701102095 5 224 486.197 310 0 622 1
7.44054 8494641 33970936 60782.686701102095 5 224 486.197 310 0 622 1
7.53044 8494642 33970940 60782.686701102095 5 224 486.197 310 0 622 1
7.79607 8494629 33970888 60782.6867010021 5 225 488.809 310 0 622 1
8.49517 8494630 33970892 60782.6867010021 5 225 488.809 310 0 622 1
8.61807 8494631 33970896 60782.6867010021 5 225 488.809 310 0 622 1
8.28054 8494632 33970900 60782.6867010021 5 225 488.809 310 0 622 1
8.98651 8494633 33970904 60782.6867010021 5 225 488.809 310 0 622 1
9.91107 8494634 33970908 60782.6867010021 5 225 488.809 310 0 622 1
9.62836 8494635 33970912 60782.686701102095 5 225 488.809 310 0 622 1
9.54002 8494636 33970916 60782.686701102095 5 225 488.809 310 0 622 1
9.08012 8494637 33970920 60782.686701102095 5 225 488.809 310 0 622 1
8.6316 8494638 33970924 60782.686701102095 5 225 488.809 310 0 622 1
8.50596 8494639 33970928 60782.686701102095 5 225 488.809 310 0 622 1
7.72107 8494640 33970932 60782.686701102095 5 225 488.809 310 0 622 1
7.92033 8494624 33970868 60782.6867010021 5 226 491.43 310 0 622 1
8.79024 8494625 33970872 60782.6867010021 5 226 491.43 310 0 622 1
8.85797 8494626 33970876 60782.6867010021 5 226 491.43 310 0 622 1
9.24496 8494627 33970880 60782.6867010021 5 226 491.43 310 0 622 1
9.5238 8494628 33970884 60782.6867010021 5 226 491.43 310 0 622 1
10.8732 8494629 33970888 60782.6867010021 5 226 491.43 310 0 622 1
11.4666 8494630 33970892 60782.6867010021 5 226 491.43 310 0 622 1
11.3558 8494631 33970896 60782.6867010021 5 226 491.43 310 0 622 1
10.7544 8494632 33970900 60782.6867010021 5 226 491.43 310 0 622 1
10.8281 8494633 33970904 60782.6867010021 5 226 491.43 310 0 622 1
11.4789 8494634 33970908 60782.6867010021 5 226 491.43 310 0 622 1
10.0698 8494635 33970912 60782.686701102095 5 226 491.43 310 0 622 1
9.24967 8494636 33970916 60782.686701102095 5 226 491.43 310 0 622 1
7.53774 8494637 33970920 60782.686701102095 5 226 491.43 310 0 622 1
7.93066 8494638 33970924 60782.686701102095 5 226 491.43 310 0 622 1
9.19363 8494622 33970860 60782.6867010021 5 227 494.06 310 0 622 1
10.6398 8494623 33970864 60782.6867010021 5 227 494.06 310 0 622 1
11.2948 8494624 33970868 60782.6867010021 5 227 494.06 310 0 622 1
12.2496 8494625 33970872 60782.6867010021 5 227 494.06 310 0 622 1
12.6117 8494626 33970876 60782.6867010021 5 227 494.06 310 0 622 1
13.2642 8494627 33970880 60782.6867010021 5 227 494.06 310 0 622 1
13.255 8494628 33970884 60782.6867010021 5 227 494.06 310 0 622 1
13.1254 8494629 33970888 60782.6867010021 5 227 494.06 310 0 622 1
12.6515 8494630 33970892 60782.6867010021 5 227 494.06 310 0 622 1
11.91 8494631 33970896 60782.6867010021 5 227 494.06 310 0 622 1
10.6757 8494632 33970900 60782.6867010021 5 227 494.06 310 0 622 1
10.2071 8494633 33970904 60782.6867010021 5 227 494.06 310 0 622 1
9.29884 8494634 33970908 60782.6867010021 5 227 494.06 310 0 622 1
7.38326 8494635 33970912 60782.686701102095 5 227 494.06 310 0 622 1
7.51653 8494619 33970848 60782.6867010021 5 228 496.699 310 0 622 1
9.4944 8494620 33970852 60782.6867010021 5 228 496.699 310 0 622 1
12.5269 8494621 33970856 60782.6867010021 5 228 496.699 310 0 622 1
14.8235 8494622 33970860 60782.6867010021 5 228 496.699 310 0 622 1
16.0597 8494623 33970864 60782.6867010021 5 228 496.699 310 0 622 1
15.7532 8494624 33970868 60782.6867010021 5 228 496.699 310 0 622 1
15.742 8494625 33970872 60782.6867010021 5 228 496.699 310 0 622 1
14.8186 8494626 33970876 60782.6867010021 5 228 496.699 310 0 622 1
14.2562 8494627 33970880 60782.6867010021 5 228 496.699 310 0 622 1
13.03 8494628 33970884 60782.6867010021 5 228 496.699 310 0 622 1
11.4854 8494629 33970888 60782.6867010021 5 228 496.699 310 0 622 1
10.0847 8494630 33970892 60782.6867010021 5 228 496.699 310 0 622 1
8.43156 8494631 33970896 60782.6867010021 5 228 496.699 310 0 622 1
7.33317 8494632 33970900 60782.6867010021 5 228 496.699 310 0 622 1
8.7259 8494617 33970840 60782.6867010021 5 229 499.348 310 0 622 1
12.0702 8494618 33970844 60782.6867010021 5 229 499.348 310 0 622 1
14.6346 8494619 33970848 60782.6867010021 5 229 499.348 310 0 622 1
16.393 8494620 33970852 60782.6867010021 5 229 499.348 310 0 622 1
17.6724 8494621 33970856 60782.6867010021 5 229 499.348 310 0 622 1
18.9408 8494622 33970860 60782.6867010021 5 229 499.348 310 0 622 1
17.8982 8494623 33970864 60782.6867010021 5 229 499.348 310 0 622 1
15.581 8494624 33970868 60782.6867010021 5 229 499.348 310 0 622 1
13.5657 8494625 33970872 60782.6867010021 5 229 499.348 310 0 622 1
11.5845 8494626 33970876 60782.6867010021 5 229 499.348 310 0 622 1
9.9441 8494627 33970880 60782.6867010021 5 229 499.348 310 0 622 1
8.64735 8494628 33970884 60782.6867010021 5 229 499.348 310 0 622 1
9.82672 8494615 33970832 60782.6867010021 5 230 502.005 310 0 622 1
12.9528 8494616 33970836 60782.6867010021 5 230 502.005 310 0 622 1
15.6524 8494617 33970840 60782.6867010021 5 230 502.005 310 0 622 1
17.8397 8494618 33970844 60782.6867010021 5 230 502.005 310 0 622 1
18.5735 8494619 33970848 60782.6867010021 5 230 502.005 310 0 622 1
17.9386 8494620 33970852 60782.6867010021 5 230 502.005 310 0 622 1
16.5277 8494621 33970856 60782.6867010021 5 230 502.005 310 0 622 1
15.1987 8494622 33970860 60782.6867010021 5 230 502.005 310 0 622 1
13.1185 8494623 33970864 60782.6867010021 5 230 502.005 310 0 622 1
10.7064 8494624 33970868 60782.6867010021 5 230 502.005 310 0 622 1
8.75235 8494625 33970872 60782.6867010021 5 230 502.005 310 0 622 1
8.68259 8494612 33970820 60782.6867010021 5 231 504.672 310 0 622 1
10.4719 8494613 33970824 60782.6867010021 5 231 504.672 310 0 622 1
12.8274 8494614 33970828 60782.6867010021 5 231 504.672 310 0 622 1
14.5544 8494615 33970832 60782.6867010021 5 231 504.672 310 0 622 1
15.8401 8494616 33970836 60782.6867010021 5 231 504.672 310 0 622 1
15.8218 8494617 33970840 60782.6867010021 5 231 504.672 310 0 622 1
16.1236 8494618 33970844 60782.6867010021 5 231 504.672 310 0 622 1
15.5352 8494619 33970848 60782.6867010021 5 231 504.672 310 0 622 1
14.0117 8494620 33970852 60782.6867010021 5 231 504.672 310 0 622 1
12.1492 8494621 33970856 60782.6867010021 5 231 504.672 310 0 622 1
10.5899 8494622 33970860 60782.6867010021 5 231 504.672 310 0 622 1
8.56933 8494623 33970864 60782.6867010021 5 231 504.672 310 0 622 1
7.95591 8494608 33970804 60782.6867010021 5 232 507.348 310 0 622 1
9.06465 8494609 33970808 60782.6867010021 5 232 507.348 310 0 622 1
9.88291 8494610 33970812 60782.6867010021 5 232 507.348 310 0 622 1
10.4342 8494611 33970816 60782.6867010021 5 232 507.348 310 0 622 1
10.9666 8494612 33970820 60782.6867010021 5 232 507.348 310 0 622 1
12.0522 8494613 33970824 60782.6867010021 5 232 507.348 310 0 622 1
12.7025 8494614 33970828 60782.6867010021 5 232 507.348 310 0 622 1
13.2745 8494615 33970832 60782.6867010021 5 232 507.348 310 0 622 1
14.1419 8494616 33970836 60782.6867010021 5 232 507.348 310 0 622 1
12.9628 8494617 33970840 60782.6867010021 5 232 507.348 310 0 622 1
12.511 8494618 33970844 60782.6867010021 5 232 507.348 310 0 622 1
11.4447 8494619 33970848 60782.6867010021 5 232 507.348 310 0 622 1
9.76797 8494620 33970852 60782.6867010021 5 232 507.348 310 0 622 1
8.28085 8494621 33970856 60782.6867010021 5 232 507.348 310 0 622 1
7.82229 8494605 33970792 60782.6867010021 5 233 510.033 310 0 622 1
8.2907 8494606 33970796 60782.6867010021 5 233 510.033 310 0 622 1
8.63382 8494607 33970800 60782.6867010021 5 233 510.033 310 0 622 1
9.75135 8494608 33970804 60782.6867010021 5 233 510.033 310 0 622 1
9.95068 8494609 33970808 60782.6867010021 5 233 510.033 310 0 622 1
10.2654 8494610 33970812 60782.6867010021 5 233 510.033 310 0 622 1
9.93954 8494611 33970816 60782.6867010021 5 233 510.033 310 0 622 1
9.68418 8494612 33970820 60782.6867010021 5 233 510.033 310 0 622 1
10.5077 8494613 33970824 60782.6867010021 5 233 510.033 310 0 622 1
10.7763 8494614 33970828 60782.6867010021 5 233 510.033 310 0 622 1
10.9227 8494615 33970832 60782.6867010021 5 233 510.033 310 0 622 1
11.2882 8494616 33970836 60782.6867010021 5 233 510.033 310 0 622 1
10.2512 8494617 33970840 60782.6867010021 5 233 510.033 310 0 622 1
9.26239 8494618 33970844 60782.6867010021 5 233 510.033 310 0 622 1
8.0504 8494619 33970848 60782.6867010021 5 233 510.033 310 0 622 1
7.50684 8494603 33970784 60782.6867010021 5 234 512.728 310 0 622 1
7.68602 8494604 33970788 60782.6867010021 5 234 512.728 310 0 622 1
8.82619 8494605 33970792 60782.6867010021 5 234 512.728 310 0 622 1
8.95099 8494606 33970796 60782.6867010021 5 234 512.728 310 0 622 1
8.17476 8494607 33970800 60782.6867010021 5 234 512.728 310 0 622 1
9.18646 8494608 33970804 60782.6867010021 5 234 512.728 310 0 622 1
