7.37515 8823732 35287300 60606.90348470851 5 17 77.0735 100 6 296 17
8.02932 8823733 35287304 60606.90348470851 5 17 77.0735 100 6 296 17
7.66385 8823734 35287308 60606.90348470851 5 17 77.0735 100 6 296 17
7.09169 8823735 35287312 60606.90348470851 5 17 77.0735 100 6 296 17
7.47101 8823729 35287288 60606.90348460852 5 18 78.677 100 6 296 17
7.91799 8823730 35287292 60606.90348470851 5 18 78.677 100 6 296 17
8.25341 8823731 35287296 60606.90348470851 5 18 78.677 100 6 296 17
7.78565 8823732 35287300 60606.90348470851 5 18 78.677 100 6 296 17
7.50004 8823733 35287304 60606.90348470851 5 18 78.677 100 6 296 17
7.65228 8823726 35287276 60606.90348460852 5 19 80.282 100 6 296 17
7.80717 8823727 35287280 60606.90348460852 5 19 80.282 100 6 296 17
7.99362 8823728 35287284 60606.90348460852 5 19 80.282 100 6 296 17
7.8517 8823729 35287288 60606.90348460852 5 19 80.282 100 6 296 17
7.86548 8823730 35287292 60606.90348470851 5 19 80.282 100 6 296 17
7.59873 8823731 35287296 60606.90348470851 5 19 80.282 100 6 296 17
7.24483 8823732 35287300 60606.90348470851 5 19 80.282 100 6 296 17
7.41325 8823725 35287272 60606.90348460852 5 20 81.8884 100 6 296 17
8.24056 8823726 35287276 60606.90348460852 5 20 81.8884 100 6 296 17
8.06284 8823727 35287280 60606.90348460852 5 20 81.8884 100 6 296 17
8.05262 8823728 35287284 60606.90348460852 5 20 81.8884 100 6 296 17
7.50384 8823729 35287288 60606.90348460852 5 20 81.8884 100 6 296 17
7.20295 8823730 35287292 60606.90348470851 5 20 81.8884 100 6 296 17
7.43717 8823724 35287268 60606.90348460852 5 21 83.4963 100 6 296 17
7.91697 8823725 35287272 60606.90348460852 5 21 83.4963 100 6 296 17
8.1427 8823726 35287276 60606.90348460852 5 21 83.4963 100 6 296 17
7.62898 8823727 35287280 60606.90348460852 5 21 83.4963 100 6 296 17
7.40206 8823723 35287264 60606.90348460852 5 22 85.1057 100 6 296 17
7.37633 8823724 35287268 60606.90348460852 5 22 85.1057 100 6 296 17
7.29881 8823725 35287272 60606.90348460852 5 22 85.1057 100 6 296 17
7.03986 8823726 35287276 60606.90348460852 5 22 85.1057 100 6 296 17
7.10475 8823721 35287256 60606.90348460852 5 24 88.3291 100 6 296 17
7.20487 8823735 35287312 60606.90348470851 6 16 75.4713 100 6 296 17
7.46937 8823733 35287304 60606.90348470851 6 17 77.0735 100 6 296 17
7.49159 8823734 35287308 60606.90348470851 6 17 77.0735 100 6 296 17
7.33847 8823735 35287312 60606.90348470851 6 17 77.0735 100 6 296 17
7.00713 8823736 35287316 60606.90348470851 6 17 77.0735 100 6 296 17
7.10397 8823730 35287292 60606.90348470851 6 18 78.677 100 6 296 17
7.61712 8823731 35287296 60606.90348470851 6 18 78.677 100 6 296 17
7.58016 8823732 35287300 60606.90348470851 6 18 78.677 100 6 296 17
7.63123 8823733 35287304 60606.90348470851 6 18 78.677 100 6 296 17
7.0947 8823734 35287308 60606.90348470851 6 18 78.677 100 6 296 17
7.14192 8823728 35287284 60606.90348460852 6 19 80.282 100 6 296 17
7.32634 8823729 35287288 60606.90348460852 6 19 80.282 100 6 296 17
7.59771 8823730 35287292 60606.90348470851 6 19 80.282 100 6 296 17
7.66509 8823731 35287296 60606.90348470851 6 19 80.282 100 6 296 17
7.64998 8823732 35287300 60606.90348470851 6 19 80.282 100 6 296 17
7.25093 8823726 35287276 60606.90348460852 6 20 81.8884 100 6 296 17
7.42583 8823727 35287280 60606.90348460852 6 20 81.8884 100 6 296 17
7.68967 8823728 35287284 60606.90348460852 6 20 81.8884 100 6 296 17
7.56795 8823729 35287288 60606.90348460852 6 20 81.8884 100 6 296 17
7.58053 8823730 35287292 60606.90348470851 6 20 81.8884 100 6 296 17
7.19456 8823731 35287296 60606.90348470851 6 20 81.8884 100 6 296 17
7.09151 8823732 35287300 60606.90348470851 6 20 81.8884 100 6 296 17
7.30006 8823725 35287272 60606.90348460852 6 21 83.4963 100 6 296 17
7.72435 8823726 35287276 60606.90348460852 6 21 83.4963 100 6 296 17
7.62891 8823727 35287280 60606.90348460852 6 21 83.4963 100 6 296 17
7.29124 8823728 35287284 60606.90348460852 6 21 83.4963 100 6 296 17
7.14879 8823729 35287288 60606.90348460852 6 21 83.4963 100 6 296 17
7.063 8823730 35287292 60606.90348470851 6 21 83.4963 100 6 296 17
7.19192 8823724 35287268 60606.90348460852 6 22 85.1057 100 6 296 17
7.36524 8823725 35287272 60606.90348460852 6 22 85.1057 100 6 296 17
7.39674 8823726 35287276 60606.90348460852 6 22 85.1057 100 6 296 17
7.29795 8823727 35287280 60606.90348460852 6 22 85.1057 100 6 296 17
7.10492 8823723 35287264 60606.90348460852 6 23 86.7166 100 6 296 17
7.22623 8823724 35287268 60606.90348460852 6 23 86.7166 100 6 296 17
7.4524 8823725 35287272 60606.90348460852 6 23 86.7166 100 6 296 17
7.18405 8823726 35287276 60606.90348460852 6 23 86.7166 100 6 296 17
7.20636 8823721 35287256 60606.90348460852 6 24 88.3291 100 6 296 17
7.05249 8823721 35287256 60606.90348460852 6 25 89.9432 100 6 296 17
7.18331 8823719 35287248 60606.90348460852 6 26 91.5589 100 6 296 17
7.18546 8823720 35287252 60606.90348460852 6 26 91.5589 100 6 296 17
7.08141 8823716 35287236 60606.90348460852 6 28 94.7952 100 6 296 17
7.02174 8815186 35253116 60606.90345870852 5 215 463.086 123 7 12 3
7.19525 8814214 35249228 60606.90345580852 5 161 337.773 138 -1 71 59
7.09049 8819423 35270064 60606.903471608515 3 86 192.624 200 -1 71 59
7.30496 8816993 35260344 60606.90346420852 4 122 258.927 203 8 6 1
7.12414 8816994 35260348 60606.90346420852 4 122 258.927 203 8 6 1
7.0137 8816993 35260344 60606.90346420852 4 123 260.849 203 8 6 1
7.21736 8816994 35260348 60606.90346420852 5 122 258.927 203 8 6 1
7.03905 8816995 35260352 60606.90346420852 5 122 258.927 203 8 6 1
7.50344 8816993 35260344 60606.90346420852 5 123 260.849 203 8 6 1
7.4887 8810871 35235856 60606.903445608514 3 21 83.4963 209 9 4 1
7.2839 8810874 35235868 60606.903445608514 4 20 81.8884 209 9 4 1
7.13121 8810875 35235872 60606.903445608514 4 20 81.8884 209 9 4 1
7.31358 8810871 35235856 60606.903445608514 4 21 83.4963 209 9 4 1
7.07593 8814535 35250512 60606.90345680852 3 33 102.917 219 10 2 2
7.16385 8814173 35249064 60606.90345570852 0 20 81.8884 233 11 3 1
7.19461 8814173 35249064 60606.90345570852 1 20 81.8884 233 11 3 1
7.01472 8814173 35249064 60606.90345570852 2 20 81.8884 233 11 3 1
7.04924 8808129 35224888 60606.903437308516 3 3 54.7551 257 12 3 1
7.04769 8808129 35224888 60606.903437308516 4 3 54.7551 257 12 3 1
7.04635 8808130 35224892 60606.903437308516 5 3 54.7551 257 12 3 1
7.20021 8810061 35232616 60606.90344320852 5 327 811.826 259 -1 71 59
7.06407 8821640 35278932 60606.903478308515 2 53 135.906 263 13 2 1
7.01575 8821640 35278932 60606.903478308515 3 53 135.906 263 13 2 1
7.04081 8814893 35251944 60606.90345780852 4 108 232.499 265 14 3 2
7.474 8812666 35243036 60606.90345110852 4 126 266.644 274 -1 71 59
7.31027 8812702 35243180 60606.90345120852 4 111 238.089 275 -1 71 59
7.21592 8823752 35287380 60606.90348470851 4 9 64.2922 276 6 296 17
7.11249 8823752 35287380 60606.90348470851 5 9 64.2922 276 6 296 17
7.16171 8822283 35281504 60606.903480308516 3 75 173.348 279 -1 71 59
7.33266 8820675 35275072 60606.903475408515 3 157 329.29 279 15 12 1
7.68239 8820678 35275084 60606.903475408515 4 156 327.184 279 15 12 1
7.48914 8820675 35275072 60606.903475408515 4 157 329.29 279 15 12 1
7.48393 8820676 35275076 60606.903475408515 4 157 329.29 279 15 12 1
7.07737 8820677 35275080 60606.903475408515 4 157 329.29 279 15 12 1
7.2983 8820675 35275072 60606.903475408515 4 158 331.402 279 15 12 1
7.42941 8820678 35275084 60606.903475408515 5 156 327.184 279 15 12 1
7.12446 8820679 35275088 60606.903475408515 5 156 327.184 279 15 12 1
7.20903 8820676 35275076 60606.903475408515 5 157 329.29 279 15 12 1
7.33941 8820677 35275080 60606.903475408515 5 157 329.29 279 15 12 1
7.2066 8820678 35275084 60606.903475408515 5 157 329.29 279 15 12 1
7.31368 8820675 35275072 60606.903475408515 5 158 331.402 279 15 12 1
7.0598 8812196 35241156 60606.903449708516 3 128 270.532 280 -1 71 59
7.0419 8814685 35251112 60606.903457208515 3 16 75.4713 283 16 3 2
7.20292 8823759 35287408 60606.90348470851 3 5 57.93 284 6 296 17
7.20855 8823757 35287400 60606.90348470851 3 6 59.5189 284 6 296 17
7.3993 8823758 35287404 60606.90348470851 3 6 59.5189 284 6 296 17
7.65471 8823757 35287400 60606.90348470851 3 7 61.1089 284 6 296 17
7.00291 8815040 35252532 60606.903458308516 3 46 124.26 284 17 4 2
7.0084 8817013 35260424 60606.90346430852 3 77 176.823 284 -1 71 59
7.34614 8822381 35281896 60606.90348060852 3 87 194.397 284 18 7 3
7.13583 8816380 35257892 60606.90346230852 3 214 460.561 284 19 96 4
7.10748 8823761 35287416 60606.90348470851 4 4 56.342 284 6 296 17
7.06875 8823762 35287420 60606.90348470851 4 4 56.342 284 6 296 17
7.78683 8823759 35287408 60606.90348470851 4 5 57.93 284 6 296 17
7.67844 8823760 35287412 60606.90348470851 4 5 57.93 284 6 296 17
7.21763 8823761 35287416 60606.90348470851 4 5 57.93 284 6 296 17
7.52972 8823757 35287400 60606.90348470851 4 6 59.5189 284 6 296 17
8.20522 8823758 35287404 60606.90348470851 4 6 59.5189 284 6 296 17
8.26732 8823759 35287408 60606.90348470851 4 6 59.5189 284 6 296 17
8.38595 8823757 35287400 60606.90348470851 4 7 61.1089 284 6 296 17
7.4701 8823758 35287404 60606.90348470851 4 7 61.1089 284 6 296 17
7.28968 8824168 35289044 60606.903486008516 4 74 171.616 284 20 2 1
7.67053 8824167 35289040 60606.903486008516 4 75 173.348 284 20 2 1
7.114 8823489 35286328 60606.903483908514 4 117 249.386 284 21 1018 25
7.00339 8823487 35286320 60606.903483908514 4 118 251.285 284 21 1018 25
7.03631 8823456 35286196 60606.90348380851 4 131 276.402 284 21 1018 25
7.10476 8823457 35286200 60606.90348380851 4 131 276.402 284 21 1018 25
7.4079 8816383 35257904 60606.90346240852 4 213 458.045 284 19 96 4
7.41773 8816385 35257912 60606.90346240852 4 213 458.045 284 19 96 4
7.09631 8816386 35257916 60606.90346240852 4 213 458.045 284 19 96 4
7.78873 8816380 35257892 60606.90346230852 4 214 460.561 284 19 96 4
7.32581 8816383 35257904 60606.90346240852 4 214 460.561 284 19 96 4
7.23001 8816377 35257880 60606.90346230852 4 215 463.086 284 19 96 4
7.11679 8823761 35287416 60606.90348470851 5 4 56.342 284 6 296 17
7.47232 8823762 35287420 60606.90348470851 5 4 56.342 284 6 296 17
7.45981 8823759 35287408 60606.90348470851 5 5 57.93 284 6 296 17
7.83679 8823760 35287412 60606.90348470851 5 5 57.93 284 6 296 17
7.89875 8823761 35287416 60606.90348470851 5 5 57.93 284 6 296 17
7.46368 8823762 35287420 60606.90348470851 5 5 57.93 284 6 296 17
7.13812 8823757 35287400 60606.90348470851 5 6 59.5189 284 6 296 17
8.05726 8823758 35287404 60606.90348470851 5 6 59.5189 284 6 296 17
8.54803 8823759 35287408 60606.90348470851 5 6 59.5189 284 6 296 17
8.01077 8823760 35287412 60606.90348470851 5 6 59.5189 284 6 296 17
7.04691 8823756 35287396 60606.90348470851 5 7 61.1089 284 6 296 17
8.41011 8823757 35287400 60606.90348470851 5 7 61.1089 284 6 296 17
8.18402 8823758 35287404 60606.90348470851 5 7 61.1089 284 6 296 17
7.24708 8823759 35287408 60606.90348470851 5 7 61.1089 284 6 296 17
7.24424 8823756 35287396 60606.90348470851 5 8 62.7 284 6 296 17
7.1689 8823757 35287400 60606.90348470851 5 8 62.7 284 6 296 17
7.19581 8823487 35286320 60606.903483908514 5 119 253.189 284 21 1018 25
7.27779 8823457 35286200 60606.90348380851 5 131 276.402 284 21 1018 25
7.24651 8823456 35286196 60606.90348380851 5 132 278.368 284 21 1018 25
7.1306 8816383 35257904 60606.90346240852 5 213 458.045 284 19 96 4
7.11189 8816384 35257908 60606.90346240852 5 213 458.045 284 19 96 4
7.90078 8816385 35257912 60606.90346240852 5 213 458.045 284 19 96 4
8.01211 8816386 35257916 60606.90346240852 5 213 458.045 284 19 96 4
7.35694 8816387 35257920 60606.90346240852 5 213 458.045 284 19 96 4
7.17975 8816388 35257924 60606.90346240852 5 213 458.045 284 19 96 4
7.45392 8816380 35257892 60606.90346230852 5 214 460.561 284 19 96 4
7.29014 8816381 35257896 60606.90346240852 5 214 460.561 284 19 96 4
7.60931 8816382 35257900 60606.90346240852 5 214 460.561 284 19 96 4
8.1834 8816383 35257904 60606.90346240852 5 214 460.561 284 19 96 4
7.83402 8816384 35257908 60606.90346240852 5 214 460.561 284 19 96 4
7.94004 8816385 35257912 60606.90346240852 5 214 460.561 284 19 96 4
7.19787 8816386 35257916 60606.90346240852 5 214 460.561 284 19 96 4
7.22809 8816377 35257880 60606.90346230852 5 215 463.086 284 19 96 4
7.76307 8816380 35257892 60606.90346230852 5 215 463.086 284 19 96 4
7.45688 8816381 35257896 60606.90346240852 5 215 463.086 284 19 96 4
7.29401 8816382 35257900 60606.90346240852 5 215 463.086 284 19 96 4
7.08965 8823759 35287408 60606.90348470851 6 6 59.5189 284 6 296 17
7.06345 8823760 35287412 60606.90348470851 6 6 59.5189 284 6 296 17
7.12479 8823758 35287404 60606.90348470851 6 7 61.1089 284 6 296 17
7.04363 8816386 35257916 60606.90346240852 6 213 458.045 284 19 96 4
7.03063 8816388 35257924 60606.90346240852 6 213 458.045 284 19 96 4
7.24005 8816383 35257904 60606.90346240852 6 214 460.561 284 19 96 4
7.30544 8816384 35257908 60606.90346240852 6 214 460.561 284 19 96 4
7.65598 8816385 35257912 60606.90346240852 6 214 460.561 284 19 96 4
7.4063 8816386 35257916 60606.90346240852 6 214 460.561 284 19 96 4
7.04292 8816380 35257892 60606.90346230852 6 215 463.086 284 19 96 4
7.11456 8816381 35257896 60606.90346240852 6 215 463.086 284 19 96 4
7.25532 8816382 35257900 60606.90346240852 6 215 463.086 284 19 96 4
7.21195 8816383 35257904 60606.90346240852 6 215 463.086 284 19 96 4
7.14515 8816384 35257908 60606.90346240852 6 215 463.086 284 19 96 4
7.02848 8816380 35257892 60606.90346230852 6 216 465.619 284 19 96 4
7.07807 8822380 35281892 60606.90348060852 3 87 194.397 285 18 7 3
7.52317 8822381 35281896 60606.90348060852 3 87 194.397 285 18 7 3
7.17321 8823489 35286328 60606.903483908514 3 117 249.386 285 21 1018 25
7.39971 8823431 35286096 60606.90348370852 3 139 292.279 285 21 1018 25
7.82379 8822381 35281896 60606.90348060852 4 87 194.397 285 18 7 3
7.36406 8823510 35286412 60606.903484008515 4 110 236.221 285 21 1018 25
7.54584 8823507 35286400 60606.903484008515 4 111 238.089 285 21 1018 25
7.04876 8823508 35286404 60606.903484008515 4 111 238.089 285 21 1018 25
7.12995 8823506 35286396 60606.903484008515 4 112 239.96 285 21 1018 25
7.3017 8823489 35286328 60606.903483908514 4 117 249.386 285 21 1018 25
7.18924 8823487 35286320 60606.903483908514 4 119 253.189 285 21 1018 25
7.12887 8823477 35286280 60606.903483908514 4 122 258.927 285 21 1018 25
7.20766 8823477 35286280 60606.903483908514 4 123 260.849 285 21 1018 25
7.21166 8823457 35286200 60606.90348380851 4 131 276.402 285 21 1018 25
7.59142 8823431 35286096 60606.90348370852 4 139 292.279 285 21 1018 25
7.07351 8823429 35286088 60606.90348370852 4 140 294.288 285 21 1018 25
7.00658 8823428 35286084 60606.90348370852 4 141 296.302 285 21 1018 25
7.0523 8822381 35281896 60606.90348060852 5 87 194.397 285 18 7 3
7.06518 8823519 35286448 60606.903484008515 5 108 232.499 285 21 1018 25
7.34206 8823510 35286412 60606.903484008515 5 110 236.221 285 21 1018 25
7.12911 8823511 35286416 60606.903484008515 5 110 236.221 285 21 1018 25
7.17301 8823507 35286400 60606.903484008515 5 111 238.089 285 21 1018 25
7.2574 8823508 35286404 60606.903484008515 5 111 238.089 285 21 1018 25
7.37699 8823509 35286408 60606.903484008515 5 111 238.089 285 21 1018 25
7.3348 8823506 35286396 60606.903484008515 5 112 239.96 285 21 1018 25
7.1132 8823507 35286400 60606.903484008515 5 112 239.96 285 21 1018 25
7.13562 8823497 35286360 60606.903483908514 5 115 245.603 285 21 1018 25
7.22001 8823489 35286328 60606.903483908514 5 118 251.285 285 21 1018 25
7.43655 8823487 35286320 60606.903483908514 5 119 253.189 285 21 1018 25
7.44038 8823477 35286280 60606.903483908514 5 123 260.849 285 21 1018 25
7.20264 8823457 35286200 60606.90348380851 5 131 276.402 285 21 1018 25
7.0021 8823445 35286152 60606.90348380851 5 136 286.286 285 21 1018 25
7.01554 8823437 35286120 60606.90348380851 5 139 292.279 285 21 1018 25
7.0886 8823428 35286084 60606.90348370852 5 141 296.302 285 21 1018 25
7.42214 8823429 35286088 60606.90348370852 5 141 296.302 285 21 1018 25
7.10921 8823427 35286080 60606.90348370852 5 142 298.321 285 21 1018 25
7.08539 8816388 35257924 60606.90346240852 5 213 458.045 285 19 96 4
7.09365 8816386 35257916 60606.90346240852 5 214 460.561 285 19 96 4
7.1401 8816391 35257936 60606.90346240852 6 213 458.045 285 19 96 4
7.04475 8816386 35257916 60606.90346240852 6 214 460.561 285 19 96 4
7.04876 8816387 35257920 60606.90346240852 6 214 460.561 285 19 96 4
7.01362 8816388 35257924 60606.90346240852 6 214 460.561 285 19 96 4
7.04257 8823507 35286400 60606.903484008515 4 111 238.089 286 21 1018 25
7.0466 8823507 35286400 60606.903484008515 5 112 239.96 286 21 1018 25
7.079 8823483 35286304 60606.903483908514 0 120 255.097 287 21 1018 25
7.21341 8823483 35286304 60606.903483908514 1 120 255.097 287 21 1018 25
7.58117 8823483 35286304 60606.903483908514 2 120 255.097 287 21 1018 25
7.51184 8823483 35286304 60606.903483908514 3 120 255.097 287 21 1018 25
7.43666 8823498 35286364 60606.903483908514 4 114 243.717 287 21 1018 25
7.784 8823495 35286352 60606.903483908514 4 115 245.603 287 21 1018 25
7.3891 8823494 35286348 60606.903483908514 4 116 247.492 287 21 1018 25
7.13997 8823483 35286304 60606.903483908514 4 120 255.097 287 21 1018 25
7.18009 8823501 35286376 60606.903484008515 5 113 241.837 287 21 1018 25
7.51064 8823502 35286380 60606.903484008515 5 113 241.837 287 21 1018 25
7.46106 8823498 35286364 60606.903483908514 5 114 243.717 287 21 1018 25
7.26479 8823499 35286368 60606.903483908514 5 114 243.717 287 21 1018 25
7.49935 8823500 35286372 60606.903484008515 5 114 243.717 287 21 1018 25
7.5809 8823501 35286376 60606.903484008515 5 114 243.717 287 21 1018 25
7.37474 8823495 35286352 60606.903483908514 5 115 245.603 287 21 1018 25
7.17501 8823496 35286356 60606.903483908514 5 115 245.603 287 21 1018 25
7.47104 8823497 35286360 60606.903483908514 5 115 245.603 287 21 1018 25
7.65084 8823498 35286364 60606.903483908514 5 115 245.603 287 21 1018 25
7.17844 8823499 35286368 60606.903483908514 5 115 245.603 287 21 1018 25
7.52028 8823494 35286348 60606.903483908514 5 116 247.492 287 21 1018 25
7.38422 8823495 35286352 60606.903483908514 5 116 247.492 287 21 1018 25
7.29419 8823496 35286356 60606.903483908514 5 116 247.492 287 21 1018 25
7.13619 8823497 35286360 60606.903483908514 5 116 247.492 287 21 1018 25
7.03409 8823492 35286340 60606.903483908514 5 117 249.386 287 21 1018 25
7.27025 8823494 35286348 60606.903483908514 5 117 249.386 287 21 1018 25
7.39364 8823495 35286352 60606.903483908514 5 117 249.386 287 21 1018 25
7.08034 8815136 35252916 60606.90345860852 5 229 499.348 287 -1 71 59
7.69991 8815326 35253676 60606.903459208515 3 173 363.828 289 22 27 4
7.04935 8815178 35253084 60606.90345870852 3 218 470.711 289 7 12 3
7.19126 8823744 35287348 60606.90348470851 4 11 67.4801 289 6 296 17
7.03774 8823745 35287352 60606.90348470851 4 11 67.4801 289 6 296 17
7.31455 8823742 35287340 60606.90348470851 4 12 69.0758 289 6 296 17
7.21023 8823742 35287340 60606.90348470851 4 13 70.6727 289 6 296 17
7.11383 8823739 35287328 60606.90348470851 4 14 72.271 289 6 296 17
7.0008 8823740 35287332 60606.90348470851 4 14 72.271 289 6 296 17
7.12868 8815629 35254888 60606.903460108515 4 30 98.0385 289 23 2 1
7.2451 8815620 35254852 60606.903460008514 4 62 151.06 289 24 21 3
7.28885 8815621 35254856 60606.903460008514 4 62 151.06 289 24 21 3
7.04447 8815618 35254844 60606.903460008514 4 63 152.757 289 24 21 3
7.33724 8815619 35254848 60606.903460008514 4 63 152.757 289 24 21 3
7.33448 8823526 35286476 60606.903484008515 4 103 223.268 289 21 1018 25
7.03648 8823477 35286280 60606.903483908514 4 123 260.849 289 21 1018 25
7.3662 8815328 35253684 60606.903459208515 4 172 361.621 289 22 27 4
8.07476 8815326 35253676 60606.903459208515 4 173 363.828 289 22 27 4
7.42076 8815327 35253680 60606.903459208515 4 173 363.828 289 22 27 4
7.27002 8815326 35253676 60606.903459208515 4 174 366.042 289 22 27 4
7.0926 8815184 35253108 60606.90345870852 4 215 463.086 289 7 12 3
7.42606 8815178 35253084 60606.90345870852 4 218 470.711 289 7 12 3
7.06805 8823745 35287352 60606.90348470851 5 12 69.0758 289 6 296 17
7.19703 8823742 35287340 60606.90348470851 5 13 70.6727 289 6 296 17
7.14776 8823740 35287332 60606.90348470851 5 15 73.8705 289 6 296 17
7.16232 8823741 35287336 60606.90348470851 5 15 73.8705 289 6 296 17
7.09577 8823716 35287236 60606.90348460852 5 26 91.5589 289 6 296 17
7.08645 8815629 35254888 60606.903460108515 5 30 98.0385 289 23 2 1
7.4078 8815620 35254852 60606.903460008514 5 62 151.06 289 24 21 3
7.77885 8815621 35254856 60606.903460008514 5 62 151.06 289 24 21 3
7.17301 8815618 35254844 60606.903460008514 5 63 152.757 289 24 21 3
7.70298 8815619 35254848 60606.903460008514 5 63 152.757 289 24 21 3
7.49739 8815618 35254844 60606.903460008514 5 64 154.457 289 24 21 3
7.1819 8815573 35254664 60606.90345990851 5 81 183.812 289 25 23 1
7.22571 8815574 35254668 60606.90345990851 5 81 183.812 289 25 23 1
7.30218 8815575 35254672 60606.90345990851 5 81 183.812 289 25 23 1
7.07098 8815572 35254660 60606.90345990851 5 82 185.567 289 25 23 1
7.73925 8815573 35254664 60606.90345990851 5 82 185.567 289 25 23 1
7.57454 8815574 35254668 60606.90345990851 5 82 185.567 289 25 23 1
7.29591 8815575 35254672 60606.90345990851 5 82 185.567 289 25 23 1
7.19229 8815570 35254652 60606.90345990851 5 83 187.326 289 25 23 1
7.40056 8815571 35254656 60606.90345990851 5 83 187.326 289 25 23 1
7.36851 8815572 35254660 60606.90345990851 5 83 187.326 289 25 23 1
7.42457 8815569 35254648 60606.90345990851 5 84 189.089 289 25 23 1
7.00734 8815570 35254652 60606.90345990851 5 84 189.089 289 25 23 1
7.49994 8815328 35253684 60606.903459208515 5 172 361.621 289 22 27 4
7.11071 8815329 35253688 60606.903459208515 5 172 361.621 289 22 27 4
7.91778 8815326 35253676 60606.903459208515 5 173 363.828 289 22 27 4
7.86847 8815327 35253680 60606.903459208515 5 173 363.828 289 22 27 4
7.41815 8815328 35253684 60606.903459208515 5 173 363.828 289 22 27 4
7.01301 8815325 35253672 60606.903459108515 5 174 366.042 289 22 27 4
7.98922 8815326 35253676 60606.903459208515 5 174 366.042 289 22 27 4
7.47107 8815178 35253084 60606.90345870852 5 218 470.711 289 7 12 3
7.10369 8815179 35253088 60606.90345870852 5 218 470.711 289 7 12 3
7.04971 8815621 35254856 60606.903460008514 6 62 151.06 289 24 21 3
7.09408 8815618 35254844 60606.903460008514 6 64 154.457 289 24 21 3
7.03738 8815575 35254672 60606.90345990851 6 81 183.812 289 25 23 1
7.25201 8815577 35254680 60606.90345990851 6 81 183.812 289 25 23 1
7.31467 8815573 35254664 60606.90345990851 6 82 185.567 289 25 23 1
7.45584 8815574 35254668 60606.90345990851 6 82 185.567 289 25 23 1
7.49875 8815575 35254672 60606.90345990851 6 82 185.567 289 25 23 1
