7.59138 1854871 7411856 60782.712490781596 6 359 942.047 9 8 4 2
7.34807 1854707 7411200 60782.7124902816 6 385 1060.82 9 9 85 1
7.39814 1854709 7411208 60782.7124902816 6 385 1060.82 9 9 85 1
7.69439 1854710 7411212 60782.7124902916 6 385 1060.82 9 9 85 1
7.54031 1854711 7411216 60782.7124902916 6 385 1060.82 9 9 85 1
7.45741 1854712 7411220 60782.7124902916 6 385 1060.82 9 9 85 1
7.4344 1854713 7411224 60782.712490301594 6 385 1060.82 9 9 85 1
7.68421 1854699 7411168 60782.71249025159 6 386 1065.64 9 9 85 1
7.40079 1854700 7411172 60782.7124902616 6 386 1065.64 9 9 85 1
7.345 1854701 7411176 60782.7124902616 6 386 1065.64 9 9 85 1
7.45054 1854702 7411180 60782.7124902616 6 386 1065.64 9 9 85 1
7.62465 1854703 7411184 60782.712490271595 6 386 1065.64 9 9 85 1
7.7145 1854704 7411188 60782.712490271595 6 386 1065.64 9 9 85 1
7.85671 1854705 7411192 60782.712490271595 6 386 1065.64 9 9 85 1
7.70929 1854706 7411196 60782.7124902816 6 386 1065.64 9 9 85 1
7.36706 1854689 7411128 60782.712490221595 6 387 1070.48 9 9 85 1
7.64154 1854690 7411132 60782.7124902316 6 387 1070.48 9 9 85 1
7.8082 1854691 7411136 60782.7124902316 6 387 1070.48 9 9 85 1
7.48009 1854692 7411140 60782.7124902316 6 387 1070.48 9 9 85 1
7.57217 1854693 7411144 60782.712490241596 6 387 1070.48 9 9 85 1
7.55641 1854694 7411148 60782.712490241596 6 387 1070.48 9 9 85 1
7.45844 1854695 7411152 60782.712490241596 6 387 1070.48 9 9 85 1
7.61484 1854697 7411160 60782.71249025159 6 387 1070.48 9 9 85 1
7.39988 1854698 7411164 60782.71249025159 6 387 1070.48 9 9 85 1
7.52644 1854699 7411168 60782.71249025159 6 387 1070.48 9 9 85 1
7.39355 1854700 7411172 60782.7124902616 6 387 1070.48 9 9 85 1
7.30908 1854678 7411084 60782.712490191596 6 388 1075.35 9 9 85 1
7.58393 1854679 7411088 60782.712490191596 6 388 1075.35 9 9 85 1
7.64261 1854680 7411092 60782.7124902016 6 388 1075.35 9 9 85 1
7.85153 1854681 7411096 60782.7124902016 6 388 1075.35 9 9 85 1
7.84905 1854682 7411100 60782.7124902016 6 388 1075.35 9 9 85 1
7.71703 1854683 7411104 60782.7124902116 6 388 1075.35 9 9 85 1
7.45795 1854684 7411108 60782.7124902116 6 388 1075.35 9 9 85 1
7.47069 1854685 7411112 60782.7124902116 6 388 1075.35 9 9 85 1
7.58256 1854686 7411116 60782.7124902116 6 388 1075.35 9 9 85 1
7.55322 1854687 7411120 60782.712490221595 6 388 1075.35 9 9 85 1
7.85356 1854688 7411124 60782.712490221595 6 388 1075.35 9 9 85 1
7.81201 1854689 7411128 60782.712490221595 6 388 1075.35 9 9 85 1
7.66947 1854690 7411132 60782.7124902316 6 388 1075.35 9 9 85 1
7.90802 1854691 7411136 60782.7124902316 6 388 1075.35 9 9 85 1
7.39202 1854692 7411140 60782.7124902316 6 388 1075.35 9 9 85 1
7.45708 1854693 7411144 60782.712490241596 6 388 1075.35 9 9 85 1
7.56915 1854671 7411056 60782.712490171594 6 389 1080.23 9 9 85 1
7.53025 1854672 7411060 60782.712490171594 6 389 1080.23 9 9 85 1
7.90538 1854673 7411064 60782.7124901816 6 389 1080.23 9 9 85 1
7.87123 1854674 7411068 60782.7124901816 6 389 1080.23 9 9 85 1
7.68317 1854675 7411072 60782.7124901816 6 389 1080.23 9 9 85 1
7.82343 1854676 7411076 60782.7124901816 6 389 1080.23 9 9 85 1
7.89635 1854677 7411080 60782.712490191596 6 389 1080.23 9 9 85 1
7.89962 1854678 7411084 60782.712490191596 6 389 1080.23 9 9 85 1
8.32847 1854679 7411088 60782.712490191596 6 389 1080.23 9 9 85 1
8.01141 1854680 7411092 60782.7124902016 6 389 1080.23 9 9 85 1
8.0208 1854681 7411096 60782.7124902016 6 389 1080.23 9 9 85 1
7.91812 1854682 7411100 60782.7124902016 6 389 1080.23 9 9 85 1
8.04208 1854683 7411104 60782.7124902116 6 389 1080.23 9 9 85 1
7.55512 1854684 7411108 60782.7124902116 6 389 1080.23 9 9 85 1
7.66244 1854685 7411112 60782.7124902116 6 389 1080.23 9 9 85 1
7.45662 1854667 7411040 60782.7124901616 6 390 1085.13 9 9 85 1
7.31848 1854668 7411044 60782.7124901616 6 390 1085.13 9 9 85 1
7.63578 1854669 7411048 60782.7124901616 6 390 1085.13 9 9 85 1
7.66856 1854670 7411052 60782.712490171594 6 390 1085.13 9 9 85 1
7.81735 1854671 7411056 60782.712490171594 6 390 1085.13 9 9 85 1
7.88762 1854672 7411060 60782.712490171594 6 390 1085.13 9 9 85 1
8.22471 1854673 7411064 60782.7124901816 6 390 1085.13 9 9 85 1
8.37925 1854674 7411068 60782.7124901816 6 390 1085.13 9 9 85 1
8.2334 1854675 7411072 60782.7124901816 6 390 1085.13 9 9 85 1
7.99063 1854676 7411076 60782.7124901816 6 390 1085.13 9 9 85 1
7.87028 1854677 7411080 60782.712490191596 6 390 1085.13 9 9 85 1
7.62689 1854678 7411084 60782.712490191596 6 390 1085.13 9 9 85 1
7.49457 1854679 7411088 60782.712490191596 6 390 1085.13 9 9 85 1
7.5615 1854660 7411012 60782.712490141595 6 391 1090.05 9 9 85 1
7.32191 1854662 7411020 60782.712490141595 6 391 1090.05 9 9 85 1
7.58728 1854663 7411024 60782.712490141595 6 391 1090.05 9 9 85 1
7.52764 1854664 7411028 60782.7124901516 6 391 1090.05 9 9 85 1
7.37224 1854666 7411036 60782.7124901516 6 391 1090.05 9 9 85 1
7.77079 1854667 7411040 60782.7124901616 6 391 1090.05 9 9 85 1
7.30875 1854669 7411048 60782.7124901616 6 391 1090.05 9 9 85 1
7.52023 1854670 7411052 60782.712490171594 6 391 1090.05 9 9 85 1
7.41706 1854671 7411056 60782.712490171594 6 391 1090.05 9 9 85 1
7.52085 1854672 7411060 60782.712490171594 6 391 1090.05 9 9 85 1
7.46817 1854673 7411064 60782.7124901816 6 391 1090.05 9 9 85 1
7.48907 1854674 7411068 60782.7124901816 6 391 1090.05 9 9 85 1
7.55065 1854675 7411072 60782.7124901816 6 391 1090.05 9 9 85 1
7.46999 1854660 7411012 60782.712490141595 6 392 1094.99 9 9 85 1
7.37691 1854661 7411016 60782.712490141595 6 392 1094.99 9 9 85 1
7.39529 1854669 7411048 60782.7124901616 6 392 1094.99 9 9 85 1
7.30258 1853261 7405416 60782.7124858916 6 547 2171.37 9 -1 34 11
7.33797 1852693 7403144 60782.7124841716 6 588 2594.32 9 -1 34 11
7.76566 1854797 7411560 60782.712490551596 5 383 1051.23 10 10 57 1
7.40041 1854451 7410176 60782.712489501595 5 436 1333.7 10 11 7 1
7.51676 1855003 7412384 60782.7124911816 6 344 878.949 10 -1 34 11
7.33449 1854979 7412288 60782.7124911016 6 347 891.269 10 12 17 1
7.32501 1854980 7412292 60782.7124911116 6 347 891.269 10 12 17 1
7.82012 1854982 7412300 60782.7124911116 6 347 891.269 10 12 17 1
7.66629 1854983 7412304 60782.712491121594 6 347 891.269 10 12 17 1
7.40733 1854975 7412272 60782.712491091595 6 348 895.408 10 12 17 1
7.86949 1854976 7412276 60782.712491091595 6 348 895.408 10 12 17 1
7.69306 1854977 7412280 60782.7124911016 6 348 895.408 10 12 17 1
7.54904 1854979 7412288 60782.7124911016 6 348 895.408 10 12 17 1
7.63665 1854974 7412268 60782.712491091595 6 349 899.564 10 12 17 1
7.35448 1854975 7412272 60782.712491091595 6 349 899.564 10 12 17 1
7.39831 1854977 7412280 60782.7124911016 6 349 899.564 10 12 17 1
7.579 1854974 7412268 60782.712491091595 6 353 916.354 10 12 17 1
7.37141 1854975 7412272 60782.712491091595 6 353 916.354 10 12 17 1
7.72112 1854971 7412256 60782.7124910816 6 354 920.594 10 12 17 1
7.57006 1854972 7412260 60782.7124910816 6 354 920.594 10 12 17 1
7.43274 1854973 7412264 60782.712491091595 6 354 920.594 10 12 17 1
7.58786 1854971 7412256 60782.7124910816 6 355 924.85 10 12 17 1
7.58062 1854880 7411892 60782.7124908016 6 366 972.811 10 13 2 1
7.38109 1854881 7411896 60782.712490811595 6 366 972.811 10 13 2 1
7.36458 1854869 7411848 60782.7124907716 6 369 986.263 10 8 4 2
7.51171 1854870 7411852 60782.7124907716 6 369 986.263 10 8 4 2
7.55198 1854812 7411620 60782.712490601596 6 381 1041.73 10 10 57 1
7.3758 1854813 7411624 60782.712490601596 6 381 1041.73 10 10 57 1
7.33706 1854804 7411588 60782.7124905716 6 382 1046.47 10 10 57 1
7.44392 1854805 7411592 60782.712490581594 6 382 1046.47 10 10 57 1
7.41888 1854806 7411596 60782.712490581594 6 382 1046.47 10 10 57 1
7.4911 1854807 7411600 60782.712490581594 6 382 1046.47 10 10 57 1
7.32754 1854808 7411604 60782.712490581594 6 382 1046.47 10 10 57 1
8.18237 1854797 7411560 60782.712490551596 6 383 1051.23 10 10 57 1
7.71831 1854798 7411564 60782.712490551596 6 383 1051.23 10 10 57 1
7.70784 1854799 7411568 60782.7124905616 6 383 1051.23 10 10 57 1
7.71901 1854800 7411572 60782.7124905616 6 383 1051.23 10 10 57 1
7.34322 1854804 7411588 60782.7124905716 6 383 1051.23 10 10 57 1
7.46341 1854806 7411596 60782.712490581594 6 383 1051.23 10 10 57 1
7.40377 1854794 7411548 60782.7124905416 6 384 1056.02 10 10 57 1
7.67518 1854795 7411552 60782.712490551596 6 384 1056.02 10 10 57 1
7.97813 1854796 7411556 60782.712490551596 6 384 1056.02 10 10 57 1
8.06844 1854797 7411560 60782.712490551596 6 384 1056.02 10 10 57 1
7.74037 1854798 7411564 60782.712490551596 6 384 1056.02 10 10 57 1
7.42273 1854799 7411568 60782.7124905616 6 384 1056.02 10 10 57 1
7.33851 1854801 7411576 60782.7124905616 6 384 1056.02 10 10 57 1
7.66215 1854791 7411536 60782.712490531594 6 385 1060.82 10 10 57 1
7.4954 1854792 7411540 60782.7124905416 6 385 1060.82 10 10 57 1
7.83539 1854793 7411544 60782.7124905416 6 385 1060.82 10 10 57 1
8.00181 1854794 7411548 60782.7124905416 6 385 1060.82 10 10 57 1
7.97226 1854795 7411552 60782.712490551596 6 385 1060.82 10 10 57 1
7.65101 1854796 7411556 60782.712490551596 6 385 1060.82 10 10 57 1
7.41184 1854797 7411560 60782.712490551596 6 385 1060.82 10 10 57 1
7.86213 1854791 7411536 60782.712490531594 6 386 1065.64 10 10 57 1
8.06807 1854792 7411540 60782.7124905416 6 386 1065.64 10 10 57 1
8.32503 1854793 7411544 60782.7124905416 6 386 1065.64 10 10 57 1
8.04654 1854794 7411548 60782.7124905416 6 386 1065.64 10 10 57 1
7.86883 1854795 7411552 60782.712490551596 6 386 1065.64 10 10 57 1
7.33164 1854796 7411556 60782.712490551596 6 386 1065.64 10 10 57 1
7.98194 1854788 7411524 60782.7124905216 6 387 1070.48 10 10 57 1
8.09757 1854789 7411528 60782.712490531594 6 387 1070.48 10 10 57 1
7.76619 1854790 7411532 60782.712490531594 6 387 1070.48 10 10 57 1
7.98649 1854791 7411536 60782.712490531594 6 387 1070.48 10 10 57 1
8.11831 1854792 7411540 60782.7124905416 6 387 1070.48 10 10 57 1
8.10655 1854793 7411544 60782.7124905416 6 387 1070.48 10 10 57 1
7.56315 1854794 7411548 60782.7124905416 6 387 1070.48 10 10 57 1
7.55326 1854783 7411504 60782.7124905116 6 388 1075.35 10 10 57 1
7.37323 1854784 7411508 60782.7124905116 6 388 1075.35 10 10 57 1
7.58128 1854786 7411516 60782.7124905216 6 388 1075.35 10 10 57 1
7.77286 1854787 7411520 60782.7124905216 6 388 1075.35 10 10 57 1
8.00503 1854788 7411524 60782.7124905216 6 388 1075.35 10 10 57 1
7.62055 1854789 7411528 60782.712490531594 6 388 1075.35 10 10 57 1
7.55835 1854790 7411532 60782.712490531594 6 388 1075.35 10 10 57 1
7.32088 1854791 7411536 60782.712490531594 6 388 1075.35 10 10 57 1
7.59465 1854782 7411500 60782.7124905116 6 389 1080.23 10 10 57 1
7.68984 1854783 7411504 60782.7124905116 6 389 1080.23 10 10 57 1
7.32584 1854784 7411508 60782.7124905116 6 389 1080.23 10 10 57 1
7.55992 1854785 7411512 60782.7124905216 6 389 1080.23 10 10 57 1
7.53861 1854776 7411476 60782.7124904916 6 395 1109.93 10 10 57 1
7.70552 1854777 7411480 60782.7124904916 6 395 1109.93 10 10 57 1
8.11703 1854778 7411484 60782.7124904916 6 395 1109.93 10 10 57 1
8.00938 1854779 7411488 60782.712490501595 6 395 1109.93 10 10 57 1
7.5759 1854451 7410176 60782.712489501595 6 436 1333.7 10 11 7 1
7.31504 1854452 7410180 60782.712489501595 6 436 1333.7 10 11 7 1
7.65681 1854454 7410188 60782.7124895116 6 436 1333.7 10 11 7 1
7.62411 1854455 7410192 60782.7124895116 6 436 1333.7 10 11 7 1
7.36822 1854456 7410196 60782.7124895216 6 436 1333.7 10 11 7 1
7.36628 1854449 7410168 60782.712489501595 6 438 1345.61 10 11 7 1
7.91258 1854260 7409412 60782.7124889216 6 468 1536.7 10 14 2 1
7.37621 1854260 7409412 60782.7124889216 6 469 1543.49 10 14 2 1
7.36417 1853260 7405412 60782.7124858916 6 573 2430.99 10 15 10 1
7.358 1853261 7405416 60782.7124858916 6 573 2430.99 10 15 10 1
7.37853 1853262 7405420 60782.7124858916 6 573 2430.99 10 15 10 1
7.58591 1853253 7405384 60782.7124858716 6 574 2441.56 10 15 10 1
7.49242 1853255 7405392 60782.7124858716 6 574 2441.56 10 15 10 1
7.31827 1853256 7405396 60782.712485881595 6 574 2441.56 10 15 10 1
7.40435 1853258 7405404 60782.712485881595 6 574 2441.56 10 15 10 1
7.56005 1853259 7405408 60782.7124858916 6 574 2441.56 10 15 10 1
7.51038 1853260 7405412 60782.7124858916 6 574 2441.56 10 15 10 1
7.39711 1853253 7405384 60782.7124858716 6 575 2452.17 10 15 10 1
7.58856 1853345 7405752 60782.7124861516 6 576 2462.83 10 16 2 1
7.36922 1853346 7405756 60782.7124861516 6 576 2462.83 10 16 2 1
7.35477 1853185 7405112 60782.7124856616 6 579 2495.08 10 17 3 1
7.88986 1853186 7405116 60782.7124856616 6 579 2495.08 10 17 3 1
7.44864 1853187 7405120 60782.7124856716 6 579 2495.08 10 17 3 1
7.39361 1854927 7412080 60782.7124909516 5 397 1120.0 11 18 51 1
7.44285 1854099 7408768 60782.7124884316 5 520 1930.35 11 19 26 1
7.40371 1853856 7407796 60782.712487701596 5 547 2171.37 11 20 120 1
7.56796 1853840 7407732 60782.712487651595 5 548 2180.84 11 20 120 1
7.37917 1853836 7407716 60782.7124876416 5 549 2190.34 11 20 120 1
7.53568 1853487 7406320 60782.7124865816 5 589 2605.58 11 21 395 1
7.33511 1853473 7406264 60782.7124865316 5 590 2616.89 11 21 395 1
7.45058 1853420 7406052 60782.712486371594 5 596 2685.78 11 21 395 1
7.38308 1854997 7412360 60782.7124911616 6 377 1022.94 11 22 2 1
7.44061 1854997 7412360 60782.7124911616 6 378 1027.61 11 22 2 1
7.3659 1854987 7412320 60782.7124911316 6 379 1032.29 11 23 21 1
7.39624 1854982 7412300 60782.7124911116 6 380 1037.0 11 23 21 1
7.58562 1854976 7412276 60782.712491091595 6 381 1041.73 11 23 21 1
7.36748 1854982 7412300 60782.7124911116 6 382 1046.47 11 23 21 1
7.64506 1854983 7412304 60782.712491121594 6 382 1046.47 11 23 21 1
7.64402 1854984 7412308 60782.712491121594 6 382 1046.47 11 23 21 1
7.3664 1854983 7412304 60782.712491121594 6 383 1051.23 11 23 21 1
7.47239 1854975 7412272 60782.712491091595 6 384 1056.02 11 23 21 1
7.30296 1854976 7412276 60782.712491091595 6 384 1056.02 11 23 21 1
7.53637 1854980 7412292 60782.7124911116 6 384 1056.02 11 23 21 1
7.74732 1854981 7412296 60782.7124911116 6 384 1056.02 11 23 21 1
7.5819 1854973 7412264 60782.712491091595 6 385 1060.82 11 23 21 1
7.55876 1854974 7412268 60782.712491091595 6 385 1060.82 11 23 21 1
7.6708 1854975 7412272 60782.712491091595 6 385 1060.82 11 23 21 1
7.66327 1854976 7412276 60782.712491091595 6 385 1060.82 11 23 21 1
7.35291 1854977 7412280 60782.7124911016 6 385 1060.82 11 23 21 1
7.69141 1854973 7412264 60782.712491091595 6 386 1065.64 11 23 21 1
7.30796 1854979 7412288 60782.7124911016 6 386 1065.64 11 23 21 1
7.63545 1854971 7412256 60782.7124910816 6 387 1070.48 11 23 21 1
7.47765 1854972 7412260 60782.7124910816 6 387 1070.48 11 23 21 1
7.39459 1854976 7412276 60782.712491091595 6 391 1090.05 11 23 21 1
7.30093 1854943 7412144 60782.712490991595 6 394 1104.93 11 18 51 1
7.39446 1854938 7412124 60782.7124909816 6 395 1109.93 11 18 51 1
7.60967 1854939 7412128 60782.7124909816 6 395 1109.93 11 18 51 1
7.50666 1854940 7412132 60782.712490991595 6 395 1109.93 11 18 51 1
7.76185 1854941 7412136 60782.712490991595 6 395 1109.93 11 18 51 1
7.96551 1854942 7412140 60782.712490991595 6 395 1109.93 11 18 51 1
7.93704 1854943 7412144 60782.712490991595 6 395 1109.93 11 18 51 1
7.31061 1854944 7412148 60782.7124910016 6 395 1109.93 11 18 51 1
7.38792 1854945 7412152 60782.7124910016 6 395 1109.93 11 18 51 1
7.32357 1854928 7412084 60782.7124909516 6 396 1114.96 11 18 51 1
7.53637 1854929 7412088 60782.7124909516 6 396 1114.96 11 18 51 1
7.4291 1854931 7412096 60782.712490961596 6 396 1114.96 11 18 51 1
7.46523 1854932 7412100 60782.712490961596 6 396 1114.96 11 18 51 1
7.69116 1854933 7412104 60782.712490961596 6 396 1114.96 11 18 51 1
7.57913 1854934 7412108 60782.7124909716 6 396 1114.96 11 18 51 1
7.80489 1854935 7412112 60782.7124909716 6 396 1114.96 11 18 51 1
7.55388 1854936 7412116 60782.7124909716 6 396 1114.96 11 18 51 1
7.70747 1854937 7412120 60782.7124909816 6 396 1114.96 11 18 51 1
7.60595 1854938 7412124 60782.7124909816 6 396 1114.96 11 18 51 1
7.44773 1854939 7412128 60782.7124909816 6 396 1114.96 11 18 51 1
7.34761 1854925 7412072 60782.712490941594 6 397 1120.0 11 18 51 1
7.93108 1854926 7412076 60782.712490941594 6 397 1120.0 11 18 51 1
8.16176 1854927 7412080 60782.7124909516 6 397 1120.0 11 18 51 1
8.0535 1854928 7412084 60782.7124909516 6 397 1120.0 11 18 51 1
7.97507 1854929 7412088 60782.7124909516 6 397 1120.0 11 18 51 1
7.46482 1854930 7412092 60782.712490961596 6 397 1120.0 11 18 51 1
7.53977 1854931 7412096 60782.712490961596 6 397 1120.0 11 18 51 1
7.60023 1854936 7412116 60782.7124909716 6 397 1120.0 11 18 51 1
7.44251 1854937 7412120 60782.7124909816 6 397 1120.0 11 18 51 1
7.32841 1854938 7412124 60782.7124909816 6 397 1120.0 11 18 51 1
7.52239 1854939 7412128 60782.7124909816 6 397 1120.0 11 18 51 1
7.73524 1854922 7412060 60782.7124909316 6 398 1125.06 11 18 51 1
7.63661 1854923 7412064 60782.7124909316 6 398 1125.06 11 18 51 1
7.50898 1854924 7412068 60782.712490941594 6 398 1125.06 11 18 51 1
7.55678 1854925 7412072 60782.712490941594 6 398 1125.06 11 18 51 1
7.54209 1854926 7412076 60782.712490941594 6 398 1125.06 11 18 51 1
7.48311 1854927 7412080 60782.7124909516 6 398 1125.06 11 18 51 1
7.3551 1854929 7412088 60782.7124909516 6 398 1125.06 11 18 51 1
7.51829 1854922 7412060 60782.7124909316 6 399 1130.15 11 18 51 1
7.39434 1854927 7412080 60782.7124909516 6 399 1130.15 11 18 51 1
7.33813 1854928 7412084 60782.7124909516 6 399 1130.15 11 18 51 1
7.37844 1854929 7412088 60782.7124909516 6 399 1130.15 11 18 51 1
7.3873 1854922 7412060 60782.7124909316 6 400 1135.25 11 18 51 1
7.86792 1854921 7412056 60782.7124909316 6 401 1140.38 11 18 51 1
8.05312 1854922 7412060 60782.7124909316 6 401 1140.38 11 18 51 1
7.33284 1854923 7412064 60782.7124909316 6 401 1140.38 11 18 51 1
7.30536 1854924 7412068 60782.712490941594 6 401 1140.38 11 18 51 1
7.38556 1854916 7412036 60782.712490911596 6 404 1155.88 11 18 51 1
7.40721 1854917 7412040 60782.7124909216 6 404 1155.88 11 18 51 1
7.33598 1854916 7412036 60782.712490911596 6 405 1161.09 11 18 51 1
7.40526 1854838 7411724 60782.712490681595 6 409 1182.15 11 -1 34 11
7.44893 1854809 7411608 60782.7124905916 6 412 1198.17 11 24 2 1
7.47645 1854807 7411600 60782.712490581594 6 413 1203.55 11 24 2 1
7.49884 1854793 7411544 60782.7124905416 6 414 1208.96 11 25 10 1
7.86544 1854794 7411548 60782.7124905416 6 414 1208.96 11 25 10 1
7.33193 1854782 7411500 60782.7124905116 6 415 1214.39 11 25 10 1
7.31819 1854783 7411504 60782.7124905116 6 415 1214.39 11 25 10 1
7.52781 1854784 7411508 60782.7124905116 6 415 1214.39 11 25 10 1
7.60545 1854791 7411536 60782.712490531594 6 415 1214.39 11 25 10 1
7.33606 1854792 7411540 60782.7124905416 6 415 1214.39 11 25 10 1
7.54925 1854778 7411484 60782.7124904916 6 416 1219.84 11 25 10 1
7.37956 1854781 7411496 60782.712490501595 6 416 1219.84 11 25 10 1
7.30229 1854782 7411500 60782.7124905116 6 416 1219.84 11 25 10 1
7.41577 1854688 7411124 60782.712490221595 6 438 1345.61 11 -1 34 11
7.30821 1854497 7410360 60782.7124896416 6 472 1564.03 11 -1 34 11
7.3352 1854319 7409648 60782.7124891016 6 484 1648.81 11 26 27 1
7.38254 1854320 7409652 60782.7124891016 6 484 1648.81 11 26 27 1
7.85695 1854321 7409656 60782.7124891116 6 484 1648.81 11 26 27 1
7.6881 1854322 7409660 60782.7124891116 6 484 1648.81 11 26 27 1
7.31835 1854309 7409608 60782.7124890716 6 485 1656.07 11 26 27 1
7.5622 1854313 7409624 60782.7124890816 6 485 1656.07 11 26 27 1
7.34633 1854314 7409628 60782.712489091595 6 485 1656.07 11 26 27 1
7.72812 1854315 7409632 60782.712489091595 6 485 1656.07 11 26 27 1
7.34786 1854316 7409636 60782.712489091595 6 485 1656.07 11 26 27 1
7.42 1854321 7409656 60782.7124891116 6 485 1656.07 11 26 27 1
7.4387 1854322 7409660 60782.7124891116 6 485 1656.07 11 26 27 1
7.36288 1854300 7409572 60782.712489041594 6 486 1663.36 11 26 27 1
7.6314 1854301 7409576 60782.7124890516 6 486 1663.36 11 26 27 1
7.54209 1854302 7409580 60782.7124890516 6 486 1663.36 11 26 27 1
7.31872 1854303 7409584 60782.7124890516 6 486 1663.36 11 26 27 1
7.37489 1854304 7409588 60782.712489061596 6 486 1663.36 11 26 27 1
7.44653 1854305 7409592 60782.712489061596 6 486 1663.36 11 26 27 1
7.71189 1854306 7409596 60782.712489061596 6 486 1663.36 11 26 27 1
7.71136 1854307 7409600 60782.712489061596 6 486 1663.36 11 26 27 1
7.38296 1854308 7409604 60782.7124890716 6 486 1663.36 11 26 27 1
7.33155 1854293 7409544 60782.7124890216 6 487 1670.68 11 26 27 1
7.45356 1854294 7409548 60782.7124890316 6 487 1670.68 11 26 27 1
7.39831 1854295 7409552 60782.7124890316 6 487 1670.68 11 26 27 1
7.61737 1854296 7409556 60782.7124890316 6 487 1670.68 11 26 27 1
8.05317 1854297 7409560 60782.7124890316 6 487 1670.68 11 26 27 1
7.93579 1854298 7409564 60782.712489041594 6 487 1670.68 11 26 27 1
7.60226 1854299 7409568 60782.712489041594 6 487 1670.68 11 26 27 1
7.33255 1854356 7409796 60782.7124892116 6 487 1670.68 11 -1 34 11
7.39512 1854068 7408644 60782.712488341596 6 511 1855.92 11 -1 34 11
7.30999 1854115 7408832 60782.7124884816 6 518 1913.56 11 19 26 1
7.34943 1854104 7408788 60782.712488451594 6 519 1921.94 11 19 26 1
7.69128 1854105 7408792 60782.712488451594 6 519 1921.94 11 19 26 1
7.60284 1854106 7408796 60782.712488451594 6 519 1921.94 11 19 26 1
7.56861 1854107 7408800 60782.7124884616 6 519 1921.94 11 19 26 1
7.5127 1854108 7408804 60782.7124884616 6 519 1921.94 11 19 26 1
7.36806 1854109 7408808 60782.7124884616 6 519 1921.94 11 19 26 1
8.0991 1854099 7408768 60782.7124884316 6 520 1930.35 11 19 26 1
8.12882 1854100 7408772 60782.7124884416 6 520 1930.35 11 19 26 1
