7.73151 10886264 43537428 60782.87769277926 6 75 173.348 345 6 33 1
7.67005 10886265 43537432 60782.87769277926 6 75 173.348 345 6 33 1
7.37489 10886266 43537436 60782.87769277926 6 75 173.348 345 6 33 1
7.41019 10886268 43537444 60782.87769277926 6 75 173.348 345 6 33 1
7.31521 10886259 43537408 60782.87769277926 6 76 175.084 345 6 33 1
7.3174 10886260 43537412 60782.87769277926 6 76 175.084 345 6 33 1
7.57582 10886261 43537416 60782.87769277926 6 76 175.084 345 6 33 1
7.598 10886262 43537420 60782.87769277926 6 76 175.084 345 6 33 1
7.76284 10886263 43537424 60782.87769277926 6 76 175.084 345 6 33 1
7.61219 10886264 43537428 60782.87769277926 6 76 175.084 345 6 33 1
7.63463 10886265 43537432 60782.87769277926 6 76 175.084 345 6 33 1
7.46204 10886266 43537436 60782.87769277926 6 76 175.084 345 6 33 1
7.63616 10886258 43537404 60782.87769277926 6 77 176.823 345 6 33 1
7.50364 10886259 43537408 60782.87769277926 6 77 176.823 345 6 33 1
7.51084 10886260 43537412 60782.87769277926 6 77 176.823 345 6 33 1
7.59208 10886261 43537416 60782.87769277926 6 77 176.823 345 6 33 1
7.53232 10886262 43537420 60782.87769277926 6 77 176.823 345 6 33 1
7.66343 10886263 43537424 60782.87769277926 6 77 176.823 345 6 33 1
7.42231 10886256 43537396 60782.87769277926 6 78 178.565 345 6 33 1
7.44561 10886257 43537400 60782.87769277926 6 78 178.565 345 6 33 1
7.9341 10886258 43537404 60782.87769277926 6 78 178.565 345 6 33 1
7.70784 10886259 43537408 60782.87769277926 6 78 178.565 345 6 33 1
7.31148 10886261 43537416 60782.87769277926 6 78 178.565 345 6 33 1
7.4433 10886255 43537392 60782.87769277926 6 79 180.311 345 6 33 1
7.35519 10886256 43537396 60782.87769277926 6 79 180.311 345 6 33 1
7.35585 10886257 43537400 60782.87769277926 6 79 180.311 345 6 33 1
7.37418 10886258 43537404 60782.87769277926 6 79 180.311 345 6 33 1
7.59465 10879769 43511448 60782.87767307926 6 347 891.269 425 7 16 1
7.35961 10879770 43511452 60782.87767307926 6 347 891.269 425 7 16 1
7.80911 10879771 43511456 60782.87767307926 6 347 891.269 425 7 16 1
7.38585 10879772 43511460 60782.87767307926 6 347 891.269 425 7 16 1
7.37849 10880283 43513504 60782.87767467926 6 347 891.269 425 8 3 1
7.40125 10879764 43511428 60782.87767307926 6 348 895.408 425 7 16 1
7.40919 10879767 43511440 60782.87767307926 6 348 895.408 425 7 16 1
7.69162 10879768 43511444 60782.87767307926 6 348 895.408 425 7 16 1
7.79057 10879769 43511448 60782.87767307926 6 348 895.408 425 7 16 1
7.35291 10879770 43511452 60782.87767307926 6 348 895.408 425 7 16 1
7.75709 10879771 43511456 60782.87767307926 6 348 895.408 425 7 16 1
7.49702 10879772 43511460 60782.87767307926 6 348 895.408 425 7 16 1
7.36669 10880281 43513496 60782.87767467926 6 348 895.408 425 8 3 1
7.35154 10880283 43513504 60782.87767467926 6 348 895.408 425 8 3 1
7.33097 10879763 43511424 60782.87767307926 6 349 899.564 425 7 16 1
7.55827 10879764 43511428 60782.87767307926 6 349 899.564 425 7 16 1
7.34699 10879766 43511436 60782.87767307926 6 349 899.564 425 7 16 1
7.44131 10879767 43511440 60782.87767307926 6 349 899.564 425 7 16 1
7.53418 10879768 43511444 60782.87767307926 6 349 899.564 425 7 16 1
7.33445 10883574 43526668 60782.87768467926 5 126 266.644 426 -1 19 11
7.43146 10883893 43527944 60782.87768557926 6 41 116.009 426 9 3 1
7.36561 10883892 43527940 60782.87768557926 6 42 117.655 426 9 3 1
7.51419 10883893 43527944 60782.87768557926 6 42 117.655 426 9 3 1
7.34633 10885422 43534060 60782.87769027926 6 42 117.655 426 10 29 1
7.47231 10885423 43534064 60782.87769027926 6 42 117.655 426 10 29 1
7.54949 10885420 43534052 60782.87769027926 6 43 119.303 426 10 29 1
7.30159 10885421 43534056 60782.87769027926 6 43 119.303 426 10 29 1
7.34385 10885422 43534060 60782.87769027926 6 43 119.303 426 10 29 1
7.43738 10885418 43534044 60782.87769027926 6 44 120.953 426 10 29 1
7.53853 10885419 43534048 60782.87769027926 6 44 120.953 426 10 29 1
7.4793 10885420 43534052 60782.87769027926 6 44 120.953 426 10 29 1
7.32969 10883883 43527904 60782.87768557926 6 45 122.605 426 -1 19 11
7.5026 10885416 43534036 60782.87769027926 6 45 122.605 426 10 29 1
7.54962 10885418 43534044 60782.87769027926 6 45 122.605 426 10 29 1
7.41375 10885419 43534048 60782.87769027926 6 45 122.605 426 10 29 1
7.32626 10885415 43534032 60782.87769027926 6 46 124.26 426 10 29 1
7.31396 10885417 43534040 60782.87769027926 6 53 135.906 426 10 29 1
7.36603 10885416 43534036 60782.87769027926 6 54 137.579 426 10 29 1
7.30581 10885411 43534016 60782.87769017926 6 55 139.255 426 10 29 1
7.53191 10885413 43534024 60782.87769017926 6 55 139.255 426 10 29 1
7.43999 10885408 43534004 60782.87769017926 6 56 140.934 426 10 29 1
7.30105 10885410 43534012 60782.87769017926 6 56 140.934 426 10 29 1
7.3102 10883869 43527848 60782.87768557926 6 57 142.615 426 11 5 1
7.43212 10883870 43527852 60782.87768557926 6 57 142.615 426 11 5 1
7.37261 10885405 43533992 60782.87769017926 6 57 142.615 426 10 29 1
7.60669 10885406 43533996 60782.87769017926 6 57 142.615 426 10 29 1
7.33772 10885407 43534000 60782.87769017926 6 57 142.615 426 10 29 1
7.48518 10885408 43534004 60782.87769017926 6 57 142.615 426 10 29 1
7.38821 10883868 43527844 60782.87768557926 6 58 144.299 426 11 5 1
7.63231 10885403 43533984 60782.87769017926 6 58 144.299 426 10 29 1
7.76325 10885404 43533988 60782.87769017926 6 58 144.299 426 10 29 1
7.53273 10885405 43533992 60782.87769017926 6 58 144.299 426 10 29 1
7.38896 10883863 43527824 60782.87768547926 6 59 145.985 426 11 5 1
7.4791 10885402 43533980 60782.87769017926 6 59 145.985 426 10 29 1
7.43539 10885403 43533984 60782.87769017926 6 59 145.985 426 10 29 1
7.42331 10885404 43533988 60782.87769017926 6 59 145.985 426 10 29 1
7.5031 10883862 43527820 60782.87768547926 6 60 147.674 426 11 5 1
7.38618 10885401 43533976 60782.87769017926 6 63 152.757 426 10 29 1
7.31521 10884280 43529492 60782.87768677926 6 102 221.435 426 12 5 1
7.30887 10884281 43529496 60782.87768677926 6 102 221.435 426 12 5 1
7.59034 10884278 43529484 60782.87768677926 6 103 223.268 426 12 5 1
7.31326 10884279 43529488 60782.87768677926 6 103 223.268 426 12 5 1
7.38105 10884278 43529484 60782.87768677926 6 104 225.106 426 12 5 1
7.339 10883589 43526728 60782.87768467926 6 124 262.776 426 13 5 1
7.42467 10883590 43526732 60782.87768467926 6 124 262.776 426 13 5 1
7.38581 10883588 43526724 60782.87768467926 6 125 264.708 426 13 5 1
7.3388 10883589 43526728 60782.87768467926 6 125 264.708 426 13 5 1
7.42132 10883590 43526732 60782.87768467926 6 125 264.708 426 13 5 1
7.31541 10881746 43519356 60782.87767907926 6 581 2516.8 426 -1 19 11
7.33073 10882396 43521956 60782.87768107926 6 114 243.717 439 14 3 1
7.40692 10882393 43521944 60782.87768107926 6 115 245.603 439 14 3 1
7.44433 10882391 43521936 60782.87768107926 6 116 247.492 439 14 3 1
7.34774 10882408 43522004 60782.87768107926 6 131 276.402 439 -1 19 11
7.3832 10882387 43521920 60782.87768107926 6 139 292.279 439 -1 19 11
7.34455 10882360 43521812 60782.87768097926 6 151 316.746 439 15 13 1
7.33275 10882364 43521828 60782.87768097926 6 155 325.085 439 15 13 1
7.58289 10882360 43521812 60782.87768097926 6 156 327.184 439 15 13 1
7.60503 10882358 43521804 60782.87768097926 6 157 329.29 439 15 13 1
7.46159 10882360 43521812 60782.87768097926 6 157 329.29 439 15 13 1
7.41834 10882358 43521804 60782.87768097926 6 158 331.402 439 15 13 1
7.56928 10882359 43521808 60782.87768097926 6 158 331.402 439 15 13 1
7.39483 10882360 43521812 60782.87768097926 6 158 331.402 439 15 13 1
7.42182 10882356 43521796 60782.87768097926 6 159 333.519 439 15 13 1
7.39057 10882357 43521800 60782.87768097926 6 159 333.519 439 15 13 1
7.32841 10882355 43521792 60782.87768097926 6 160 335.643 439 15 13 1
7.5478 10882354 43521788 60782.87768097926 6 161 337.773 439 15 13 1
7.30552 10882355 43521792 60782.87768097926 6 161 337.773 439 15 13 1
7.32055 10884894 43531948 60782.87768867926 4 379 1032.29 440 16 409 1
7.35316 10883765 43527432 60782.87768517926 4 396 1114.96 440 17 991 1
7.86242 10883756 43527396 60782.87768517926 4 397 1120.0 440 17 991 1
7.39001 10883756 43527396 60782.87768517926 4 398 1125.06 440 17 991 1
7.42922 10883948 43528164 60782.87768577926 5 369 986.263 440 18 149 1
7.3221 10883949 43528168 60782.87768577926 5 369 986.263 440 18 149 1
7.38547 10883895 43527952 60782.87768557926 5 372 999.878 440 19 273 1
7.37281 10883892 43527940 60782.87768557926 5 373 1004.45 440 19 273 1
7.30813 10885452 43534180 60782.87769037926 5 373 1004.45 440 20 392 1
7.54476 10885448 43534164 60782.87769037926 5 374 1009.05 440 20 392 1
7.31936 10885445 43534152 60782.87769027926 5 375 1013.66 440 20 392 1
7.30792 10885446 43534156 60782.87769027926 5 375 1013.66 440 20 392 1
7.31471 10884911 43532016 60782.87768867926 5 376 1018.29 440 16 409 1
8.01311 10884912 43532020 60782.87768867926 5 376 1018.29 440 16 409 1
7.90446 10884913 43532024 60782.87768867926 5 376 1018.29 440 16 409 1
7.36557 10884914 43532028 60782.87768867926 5 376 1018.29 440 16 409 1
7.43521 10885425 43534072 60782.87769027926 5 376 1018.29 440 20 392 1
7.9929 10884906 43531996 60782.87768867926 5 377 1022.94 440 16 409 1
7.77814 10884907 43532000 60782.87768867926 5 377 1022.94 440 16 409 1
7.44749 10884908 43532004 60782.87768867926 5 377 1022.94 440 16 409 1
7.45398 10884909 43532008 60782.87768867926 5 377 1022.94 440 16 409 1
7.64801 10884910 43532012 60782.87768867926 5 377 1022.94 440 16 409 1
7.76229 10884911 43532016 60782.87768867926 5 377 1022.94 440 16 409 1
7.50107 10884912 43532020 60782.87768867926 5 377 1022.94 440 16 409 1
7.31013 10885421 43534056 60782.87769027926 5 377 1022.94 440 20 392 1
7.69204 10885422 43534060 60782.87769027926 5 377 1022.94 440 20 392 1
7.81836 10885423 43534064 60782.87769027926 5 377 1022.94 440 20 392 1
7.67726 10885424 43534068 60782.87769027926 5 377 1022.94 440 20 392 1
7.53793 10885425 43534072 60782.87769027926 5 377 1022.94 440 20 392 1
7.54572 10885427 43534080 60782.87769027926 5 377 1022.94 440 20 392 1
7.52018 10883878 43527884 60782.87768557926 5 378 1027.61 440 19 273 1
7.66135 10884901 43531976 60782.87768867926 5 378 1027.61 440 16 409 1
7.93758 10884902 43531980 60782.87768867926 5 378 1027.61 440 16 409 1
7.55374 10884903 43531984 60782.87768867926 5 378 1027.61 440 16 409 1
7.76519 10884904 43531988 60782.87768867926 5 378 1027.61 440 16 409 1
7.60266 10884905 43531992 60782.87768867926 5 378 1027.61 440 16 409 1
7.96016 10884906 43531996 60782.87768867926 5 378 1027.61 440 16 409 1
7.74221 10884907 43532000 60782.87768867926 5 378 1027.61 440 16 409 1
7.57681 10885416 43534036 60782.87769027926 5 378 1027.61 440 20 392 1
7.7196 10885417 43534040 60782.87769027926 5 378 1027.61 440 20 392 1
8.06746 10885418 43534044 60782.87769027926 5 378 1027.61 440 20 392 1
7.85775 10885419 43534048 60782.87769027926 5 378 1027.61 440 20 392 1
7.4624 10885420 43534052 60782.87769027926 5 378 1027.61 440 20 392 1
7.6912 10885421 43534056 60782.87769027926 5 378 1027.61 440 20 392 1
7.72612 10885422 43534060 60782.87769027926 5 378 1027.61 440 20 392 1
7.47749 10885423 43534064 60782.87769027926 5 378 1027.61 440 20 392 1
7.36582 10883879 43527888 60782.87768557926 5 379 1032.29 440 19 273 1
7.50026 10884392 43529940 60782.87768717926 5 379 1032.29 440 21 51 1
7.44874 10884894 43531948 60782.87768867926 5 379 1032.29 440 16 409 1
7.33168 10884900 43531972 60782.87768867926 5 379 1032.29 440 16 409 1
7.57906 10884901 43531976 60782.87768867926 5 379 1032.29 440 16 409 1
7.75362 10884902 43531980 60782.87768867926 5 379 1032.29 440 16 409 1
7.73117 10884903 43531984 60782.87768867926 5 379 1032.29 440 16 409 1
7.57837 10884904 43531988 60782.87768867926 5 379 1032.29 440 16 409 1
7.5485 10885412 43534020 60782.87769017926 5 379 1032.29 440 20 392 1
7.69824 10885413 43534024 60782.87769017926 5 379 1032.29 440 20 392 1
7.88232 10885414 43534028 60782.87769027926 5 379 1032.29 440 20 392 1
7.87524 10885415 43534032 60782.87769027926 5 379 1032.29 440 20 392 1
8.32504 10885416 43534036 60782.87769027926 5 379 1032.29 440 20 392 1
7.79657 10885417 43534040 60782.87769027926 5 379 1032.29 440 20 392 1
7.59842 10884918 43532044 60782.87768867926 5 381 1041.73 440 16 409 1
7.51348 10884912 43532020 60782.87768867926 5 382 1046.47 440 16 409 1
7.33595 10884911 43532016 60782.87768867926 5 383 1051.23 440 16 409 1
7.58202 10883816 43527636 60782.87768537926 5 386 1065.64 440 17 991 1
7.30698 10883817 43527640 60782.87768537926 5 386 1065.64 440 17 991 1
7.31072 10883783 43527504 60782.87768527926 5 390 1085.13 440 17 991 1
7.74954 10883770 43527452 60782.87768527926 5 394 1104.93 440 17 991 1
7.45638 10883771 43527456 60782.87768527926 5 394 1104.93 440 17 991 1
7.36567 10883765 43527432 60782.87768517926 5 395 1109.93 440 17 991 1
7.86978 10883766 43527436 60782.87768527926 5 395 1109.93 440 17 991 1
7.69013 10883767 43527440 60782.87768527926 5 395 1109.93 440 17 991 1
7.72843 10883769 43527448 60782.87768527926 5 395 1109.93 440 17 991 1
8.33645 10883770 43527452 60782.87768527926 5 395 1109.93 440 17 991 1
7.88927 10883771 43527456 60782.87768527926 5 395 1109.93 440 17 991 1
8.18589 10883772 43527460 60782.87768527926 5 395 1109.93 440 17 991 1
7.79981 10883773 43527464 60782.87768527926 5 395 1109.93 440 17 991 1
7.384 10884791 43531536 60782.87768837926 5 395 1109.93 440 22 190 1
7.45248 10884794 43531548 60782.87768837926 5 395 1109.93 440 22 190 1
7.51775 10883758 43527404 60782.87768517926 5 396 1114.96 440 17 991 1
7.71327 10883759 43527408 60782.87768517926 5 396 1114.96 440 17 991 1
7.55957 10883761 43527416 60782.87768517926 5 396 1114.96 440 17 991 1
8.09 10883762 43527420 60782.87768517926 5 396 1114.96 440 17 991 1
8.50356 10883763 43527424 60782.87768517926 5 396 1114.96 440 17 991 1
8.34181 10883764 43527428 60782.87768517926 5 396 1114.96 440 17 991 1
8.88344 10883765 43527432 60782.87768517926 5 396 1114.96 440 17 991 1
8.5519 10883766 43527436 60782.87768527926 5 396 1114.96 440 17 991 1
8.18234 10883767 43527440 60782.87768527926 5 396 1114.96 440 17 991 1
7.56125 10884787 43531520 60782.87768837926 5 396 1114.96 440 22 190 1
7.36227 10884788 43531524 60782.87768837926 5 396 1114.96 440 22 190 1
7.53337 10884790 43531532 60782.87768837926 5 396 1114.96 440 22 190 1
7.90777 10883754 43527388 60782.87768517926 5 397 1120.0 440 17 991 1
7.92295 10883755 43527392 60782.87768517926 5 397 1120.0 440 17 991 1
8.86604 10883756 43527396 60782.87768517926 5 397 1120.0 440 17 991 1
8.18536 10883757 43527400 60782.87768517926 5 397 1120.0 440 17 991 1
8.72219 10883758 43527404 60782.87768517926 5 397 1120.0 440 17 991 1
8.51485 10883759 43527408 60782.87768517926 5 397 1120.0 440 17 991 1
7.69924 10883760 43527412 60782.87768517926 5 397 1120.0 440 17 991 1
7.84674 10883761 43527416 60782.87768517926 5 397 1120.0 440 17 991 1
8.18296 10883762 43527420 60782.87768517926 5 397 1120.0 440 17 991 1
8.08692 10883763 43527424 60782.87768517926 5 397 1120.0 440 17 991 1
7.54591 10884779 43531488 60782.87768827926 5 397 1120.0 440 22 190 1
7.90053 10884780 43531492 60782.87768827926 5 397 1120.0 440 22 190 1
7.57154 10884781 43531496 60782.87768827926 5 397 1120.0 440 22 190 1
7.39464 10884782 43531500 60782.87768827926 5 397 1120.0 440 22 190 1
7.41438 10884787 43531520 60782.87768837926 5 397 1120.0 440 22 190 1
7.74271 10883751 43527376 60782.87768517926 5 398 1125.06 440 17 991 1
7.94675 10883752 43527380 60782.87768517926 5 398 1125.06 440 17 991 1
8.23987 10883753 43527384 60782.87768517926 5 398 1125.06 440 17 991 1
8.35432 10883754 43527388 60782.87768517926 5 398 1125.06 440 17 991 1
8.52683 10883755 43527392 60782.87768517926 5 398 1125.06 440 17 991 1
8.90409 10883756 43527396 60782.87768517926 5 398 1125.06 440 17 991 1
7.85781 10883757 43527400 60782.87768517926 5 398 1125.06 440 17 991 1
8.30682 10883758 43527404 60782.87768517926 5 398 1125.06 440 17 991 1
7.66354 10883733 43527304 60782.87768517926 5 399 1130.15 440 17 991 1
7.98099 10883734 43527308 60782.87768517926 5 399 1130.15 440 17 991 1
7.40855 10883748 43527364 60782.87768517926 5 399 1130.15 440 17 991 1
7.89532 10883749 43527368 60782.87768517926 5 399 1130.15 440 17 991 1
8.1727 10883750 43527372 60782.87768517926 5 399 1130.15 440 17 991 1
8.23541 10883751 43527376 60782.87768517926 5 399 1130.15 440 17 991 1
8.13566 10883752 43527380 60782.87768517926 5 399 1130.15 440 17 991 1
7.9063 10883753 43527384 60782.87768517926 5 399 1130.15 440 17 991 1
7.67573 10883726 43527276 60782.877685079264 5 400 1135.25 440 17 991 1
7.45105 10883727 43527280 60782.877685079264 5 400 1135.25 440 17 991 1
7.74078 10883733 43527304 60782.87768517926 5 400 1135.25 440 17 991 1
7.52053 10883734 43527308 60782.87768517926 5 400 1135.25 440 17 991 1
7.74745 10883748 43527364 60782.87768517926 5 400 1135.25 440 17 991 1
7.61308 10883749 43527368 60782.87768517926 5 400 1135.25 440 17 991 1
7.39554 10883723 43527264 60782.877685079264 5 401 1140.38 440 17 991 1
7.63307 10883724 43527268 60782.877685079264 5 401 1140.38 440 17 991 1
7.56284 10883698 43527164 60782.87768497926 5 402 1145.52 440 17 991 1
7.65783 10883694 43527148 60782.87768497926 5 403 1150.69 440 17 991 1
7.43817 10883696 43527156 60782.87768497926 5 403 1150.69 440 17 991 1
7.70068 10883697 43527160 60782.87768497926 5 403 1150.69 440 17 991 1
7.7937 10883698 43527164 60782.87768497926 5 403 1150.69 440 17 991 1
7.85628 10883682 43527100 60782.87768497926 5 404 1155.88 440 17 991 1
7.70651 10883694 43527148 60782.87768497926 5 404 1155.88 440 17 991 1
7.38672 10883695 43527152 60782.87768497926 5 404 1155.88 440 17 991 1
7.4271 10883681 43527096 60782.87768497926 5 405 1161.09 440 17 991 1
7.79831 10883682 43527100 60782.87768497926 5 405 1161.09 440 17 991 1
7.46648 10883688 43527124 60782.87768497926 5 405 1161.09 440 17 991 1
7.33629 10883649 43526968 60782.87768487926 5 408 1176.85 440 17 991 1
7.36454 10883604 43526788 60782.87768477926 5 413 1203.55 440 17 991 1
7.58436 10883605 43526792 60782.87768477926 5 413 1203.55 440 17 991 1
7.36835 10886516 43538436 60782.87769357926 6 193 409.43 440 -1 19 11
7.59891 10886491 43538336 60782.87769347926 6 198 421.287 440 23 17 1
7.44321 10886492 43538340 60782.87769347926 6 198 421.287 440 23 17 1
7.38176 10886488 43538324 60782.87769347926 6 199 423.682 440 23 17 1
7.4817 10886489 43538328 60782.87769347926 6 199 423.682 440 23 17 1
7.35005 10886490 43538332 60782.87769347926 6 199 423.682 440 23 17 1
7.51477 10886491 43538336 60782.87769347926 6 199 423.682 440 23 17 1
7.34401 10886492 43538340 60782.87769347926 6 199 423.682 440 23 17 1
7.31612 10886483 43538304 60782.87769347926 6 200 426.085 440 23 17 1
7.39161 10886484 43538308 60782.87769347926 6 200 426.085 440 23 17 1
7.39372 10886485 43538312 60782.87769347926 6 200 426.085 440 23 17 1
7.32369 10886486 43538316 60782.87769347926 6 200 426.085 440 23 17 1
7.511 10886487 43538320 60782.87769347926 6 200 426.085 440 23 17 1
7.43556 10886481 43538296 60782.87769347926 6 201 428.495 440 23 17 1
7.72083 10886482 43538300 60782.87769347926 6 201 428.495 440 23 17 1
7.50947 10886483 43538304 60782.87769347926 6 201 428.495 440 23 17 1
7.49346 10886484 43538308 60782.87769347926 6 201 428.495 440 23 17 1
7.43415 10886480 43538292 60782.87769347926 6 202 430.913 440 23 17 1
7.58024 10886418 43538044 60782.87769327926 6 217 468.161 440 24 21 1
7.35945 10886414 43538028 60782.87769327926 6 218 470.711 440 24 21 1
7.70043 10886415 43538032 60782.87769327926 6 218 470.711 440 24 21 1
7.50211 10886417 43538040 60782.87769327926 6 218 470.711 440 24 21 1
7.63918 10886418 43538044 60782.87769327926 6 218 470.711 440 24 21 1
7.62018 10886413 43538024 60782.87769327926 6 219 473.271 440 24 21 1
7.51221 10886414 43538028 60782.87769327926 6 219 473.271 440 24 21 1
7.42885 10886415 43538032 60782.87769327926 6 219 473.271 440 24 21 1
7.47475 10886416 43538036 60782.87769327926 6 219 473.271 440 24 21 1
7.52292 10886417 43538040 60782.87769327926 6 219 473.271 440 24 21 1
7.39806 10886419 43538048 60782.87769327926 6 219 473.271 440 24 21 1
7.3294 10886420 43538052 60782.87769327926 6 219 473.271 440 24 21 1
7.6494 10886412 43538020 60782.87769327926 6 220 475.838 440 24 21 1
7.96236 10886413 43538024 60782.87769327926 6 220 475.838 440 24 21 1
7.73387 10886414 43538028 60782.87769327926 6 220 475.838 440 24 21 1
7.3969 10886415 43538032 60782.87769327926 6 220 475.838 440 24 21 1
7.47881 10886416 43538036 60782.87769327926 6 220 475.838 440 24 21 1
7.56464 10886409 43538008 60782.87769327926 6 221 478.415 440 24 21 1
7.47256 10886410 43538012 60782.87769327926 6 221 478.415 440 24 21 1
7.53269 10886411 43538016 60782.87769327926 6 221 478.415 440 24 21 1
7.59564 10886412 43538020 60782.87769327926 6 221 478.415 440 24 21 1
7.33342 10886369 43537848 60782.87769307926 6 224 486.197 440 25 4 1
7.30949 10886366 43537836 60782.87769307926 6 225 488.809 440 25 4 1
7.47665 10886359 43537808 60782.87769307926 6 227 494.06 440 25 4 1
7.48381 10886354 43537788 60782.87769307926 6 229 499.348 440 25 4 1
7.3371 10883958 43528204 60782.87768577926 6 367 977.277 440 18 149 1
7.36524 10883959 43528208 60782.87768577926 6 367 977.277 440 18 149 1
7.62304 10883965 43528232 60782.87768587926 6 367 977.277 440 18 149 1
7.59552 10883966 43528236 60782.87768587926 6 367 977.277 440 18 149 1
7.37977 10883950 43528172 60782.87768577926 6 368 981.761 440 18 149 1
7.3616 10883951 43528176 60782.87768577926 6 368 981.761 440 18 149 1
7.34045 10883952 43528180 60782.87768577926 6 368 981.761 440 18 149 1
7.30618 10883953 43528184 60782.87768577926 6 368 981.761 440 18 149 1
7.84234 10883954 43528188 60782.87768577926 6 368 981.761 440 18 149 1
7.67858 10883955 43528192 60782.87768577926 6 368 981.761 440 18 149 1
7.74186 10883956 43528196 60782.87768577926 6 368 981.761 440 18 149 1
7.50144 10883957 43528200 60782.87768577926 6 368 981.761 440 18 149 1
7.50178 10883959 43528208 60782.87768577926 6 368 981.761 440 18 149 1
7.49892 10883960 43528212 60782.87768577926 6 368 981.761 440 18 149 1
7.64973 10883961 43528216 60782.87768577926 6 368 981.761 440 18 149 1
7.72336 10883962 43528220 60782.87768577926 6 368 981.761 440 18 149 1
7.61004 10883963 43528224 60782.87768577926 6 368 981.761 440 18 149 1
7.57855 10883965 43528232 60782.87768587926 6 368 981.761 440 18 149 1
7.45166 10883966 43528236 60782.87768587926 6 368 981.761 440 18 149 1
7.46987 10883947 43528160 60782.87768577926 6 369 986.263 440 18 149 1
8.03723 10883948 43528164 60782.87768577926 6 369 986.263 440 18 149 1
8.1056 10883949 43528168 60782.87768577926 6 369 986.263 440 18 149 1
7.92913 10883950 43528172 60782.87768577926 6 369 986.263 440 18 149 1
7.88994 10883951 43528176 60782.87768577926 6 369 986.263 440 18 149 1
7.70871 10883952 43528180 60782.87768577926 6 369 986.263 440 18 149 1
7.50434 10883953 43528184 60782.87768577926 6 369 986.263 440 18 149 1
7.97453 10883954 43528188 60782.87768577926 6 369 986.263 440 18 149 1
7.84578 10883955 43528192 60782.87768577926 6 369 986.263 440 18 149 1
8.03388 10883956 43528196 60782.87768577926 6 369 986.263 440 18 149 1
7.89693 10883957 43528200 60782.87768577926 6 369 986.263 440 18 149 1
7.69253 10883958 43528204 60782.87768577926 6 369 986.263 440 18 149 1
7.6696 10883959 43528208 60782.87768577926 6 369 986.263 440 18 149 1
7.8685 10883960 43528212 60782.87768577926 6 369 986.263 440 18 149 1
7.63421 10883961 43528216 60782.87768577926 6 369 986.263 440 18 149 1
7.50058 10883962 43528220 60782.87768577926 6 369 986.263 440 18 149 1
7.52251 10883904 43527988 60782.87768567926 6 370 990.783 440 19 273 1
7.46747 10883905 43527992 60782.87768567926 6 370 990.783 440 19 273 1
