7.46974 10500944 41996148 60782.7387235616 6 397 1120.0 456 4 42 3
7.72965 10500945 41996152 60782.7387235616 6 397 1120.0 456 4 42 3
7.72477 10500946 41996156 60782.7387235616 6 397 1120.0 456 4 42 3
7.78101 10500947 41996160 60782.7387236616 6 397 1120.0 456 4 42 3
7.65317 10500948 41996164 60782.7387236616 6 397 1120.0 456 4 42 3
7.32915 10500949 41996168 60782.7387236616 6 397 1120.0 456 4 42 3
7.44574 10500952 41996180 60782.7387236616 6 397 1120.0 456 4 42 3
7.35841 10500953 41996184 60782.7387236616 6 397 1120.0 456 4 42 3
7.76549 10500845 41995752 60782.738723261595 6 438 1345.61 456 -1 47 7
7.36214 10500561 41994616 60782.738722461596 6 471 1557.15 456 5 5 1
7.4087 10500562 41994620 60782.738722461596 6 471 1557.15 456 5 5 1
7.56493 10500563 41994624 60782.738722461596 6 471 1557.15 456 5 5 1
7.49544 10500558 41994604 60782.738722461596 6 472 1564.03 456 5 5 1
7.31388 10500559 41994608 60782.738722461596 6 472 1564.03 456 5 5 1
7.42356 10500580 41994692 60782.738722461596 6 473 1570.93 456 6 2 1
7.36421 10500581 41994696 60782.738722461596 6 473 1570.93 456 6 2 1
7.31984 10500028 41992484 60782.7387208616 6 538 2087.96 456 7 5 1
7.57975 10500029 41992488 60782.7387208616 6 538 2087.96 456 7 5 1
7.43034 10500027 41992480 60782.7387208616 6 539 2097.07 456 7 5 1
7.58575 10500028 41992484 60782.7387208616 6 539 2097.07 456 7 5 1
7.57486 10500029 41992488 60782.7387208616 6 539 2097.07 456 7 5 1
7.38805 10499036 41988516 60782.7387178616 6 583 2538.72 456 -1 47 7
7.65867 10499545 41990552 60782.738719361594 6 583 2538.72 456 8 10 1
7.6775 10499546 41990556 60782.738719361594 6 583 2538.72 456 8 10 1
7.88294 10499547 41990560 60782.738719361594 6 583 2538.72 456 8 10 1
8.11371 10499548 41990564 60782.738719361594 6 583 2538.72 456 8 10 1
7.48464 10499549 41990568 60782.738719361594 6 583 2538.72 456 8 10 1
7.3611 10499541 41990536 60782.738719361594 6 584 2549.74 456 8 10 1
7.41404 10499542 41990540 60782.738719361594 6 584 2549.74 456 8 10 1
7.4877 10499543 41990544 60782.738719361594 6 584 2549.74 456 8 10 1
7.32001 10499544 41990548 60782.738719361594 6 584 2549.74 456 8 10 1
7.36115 10499545 41990552 60782.738719361594 6 584 2549.74 456 8 10 1
7.35274 10499332 41989700 60782.7387187616 6 613 2890.77 456 -1 47 7
7.34207 10501716 41999236 60782.73872596159 6 196 416.521 457 9 745 2
7.352 10501717 41999240 60782.73872596159 6 196 416.521 457 9 745 2
7.33967 10501536 41998516 60782.738725361596 6 270 616.418 457 10 6 1
7.30229 10501535 41998512 60782.738725361596 6 271 619.496 457 10 6 1
7.64034 10501536 41998516 60782.738725361596 6 271 619.496 457 10 6 1
7.49714 10501532 41998500 60782.738725361596 6 272 622.586 457 10 6 1
7.32514 10501533 41998504 60782.738725361596 6 272 622.586 457 10 6 1
7.34293 10501532 41998500 60782.738725361596 6 273 625.687 457 10 6 1
7.388 10501439 41998128 60782.738725061594 6 289 676.911 457 3 11 2
7.31227 10501234 41997308 60782.7387244616 6 341 866.774 457 11 2 1
7.43763 10501235 41997312 60782.7387244616 6 341 866.774 457 11 2 1
7.36893 10500944 41996148 60782.7387235616 6 397 1120.0 457 4 42 3
7.33938 10500948 41996164 60782.7387236616 6 397 1120.0 457 4 42 3
7.38581 10501758 41999404 60782.738726061594 6 300 713.962 472 12 5 1
7.48394 10501759 41999408 60782.738726061594 6 300 713.962 472 12 5 1
7.48199 10501760 41999412 60782.738726061594 6 300 713.962 472 12 5 1
7.567 10501757 41999400 60782.738726061594 6 301 717.408 472 12 5 1
7.48725 10501758 41999404 60782.738726061594 6 301 717.408 472 12 5 1
7.35365 10501558 41998604 60782.7387254616 6 391 1090.05 472 -1 47 7
7.36677 10501660 41999012 60782.7387257616 6 341 866.774 473 -1 47 7
7.39156 10501642 41998940 60782.7387257616 6 346 887.146 473 -1 47 7
7.49412 10501628 41998884 60782.7387256616 6 351 907.926 473 13 2 2
7.47856 10501481 41998296 60782.738725261595 6 384 1056.02 473 14 3 1
7.33197 10501477 41998280 60782.738725261595 6 385 1060.82 473 14 3 1
7.46639 10501479 41998288 60782.738725261595 6 385 1060.82 473 14 3 1
7.31252 10501168 41997044 60782.738724261595 6 438 1345.61 473 15 11 1
7.33064 10501163 41997024 60782.738724261595 6 440 1357.62 473 15 11 1
7.39036 10501164 41997028 60782.738724261595 6 440 1357.62 473 15 11 1
7.51721 10501165 41997032 60782.738724261595 6 440 1357.62 473 15 11 1
7.48696 10501153 41996984 60782.738724261595 6 441 1363.67 473 15 11 1
7.71111 10501154 41996988 60782.738724261595 6 441 1363.67 473 15 11 1
7.57697 10501155 41996992 60782.738724261595 6 441 1363.67 473 15 11 1
7.46523 10501156 41996996 60782.738724261595 6 441 1363.67 473 15 11 1
7.33784 10501163 41997024 60782.738724261595 6 441 1363.67 473 15 11 1
7.55268 10501150 41996972 60782.738724261595 6 442 1369.74 473 15 11 1
7.54051 10501151 41996976 60782.738724261595 6 442 1369.74 473 15 11 1
7.36768 10500855 41995792 60782.738723361595 6 496 1737.97 473 16 4 1
7.78055 10500856 41995796 60782.738723361595 6 496 1737.97 473 16 4 1
7.8423 10500857 41995800 60782.738723361595 6 496 1737.97 473 16 4 1
7.37795 10500858 41995804 60782.738723361595 6 496 1737.97 473 16 4 1
7.36052 10500954 41996188 60782.7387236616 6 496 1737.97 473 -1 47 7
7.30387 10500793 41995544 60782.738723161594 6 502 1784.26 473 -1 47 7
7.32038 10500875 41995872 60782.738723361595 6 528 1998.92 473 -1 47 7
7.33391 10500276 41993476 60782.738721561596 6 567 2368.51 473 17 5 1
7.46312 10500272 41993460 60782.738721561596 6 568 2378.81 473 17 5 1
7.33689 10500273 41993464 60782.738721561596 6 568 2378.81 473 17 5 1
7.45542 10500276 41993476 60782.738721561596 6 568 2378.81 473 17 5 1
7.34132 10500277 41993480 60782.738721561596 6 568 2378.81 473 17 5 1
7.40655 10500783 41995504 60782.738723161594 6 568 2378.81 473 18 6 1
8.00748 10500784 41995508 60782.738723161594 6 568 2378.81 473 18 6 1
7.79355 10500785 41995512 60782.738723161594 6 568 2378.81 473 18 6 1
7.38155 10500786 41995516 60782.738723161594 6 568 2378.81 473 18 6 1
7.35908 10500787 41995520 60782.738723161594 6 568 2378.81 473 18 6 1
7.30457 10500788 41995524 60782.738723161594 6 568 2378.81 473 18 6 1
7.32617 10500763 41995424 60782.7387230616 6 570 2399.55 473 -1 47 7
7.33449 10500540 41994532 60782.738722361595 6 582 2527.74 473 -1 47 7
7.40075 10499927 41992080 60782.738720561596 6 621 2992.49 473 19 2 1
7.39326 10499928 41992084 60782.738720561596 6 621 2992.49 473 19 2 1
7.36346 10501453 41998184 60782.738725161595 6 342 870.816 474 20 7 2
7.30995 10501448 41998164 60782.738725161595 6 343 874.875 474 20 7 2
7.45861 10501634 41998908 60782.7387256616 6 350 903.737 474 13 2 2
7.52806 10501282 41997500 60782.7387246616 6 408 1176.85 474 21 14 1
7.32071 10501283 41997504 60782.7387246616 6 408 1176.85 474 21 14 1
7.30689 10501285 41997512 60782.7387246616 6 408 1176.85 474 21 14 1
7.48456 10501278 41997484 60782.7387246616 6 412 1198.17 474 21 14 1
7.44098 10501283 41997504 60782.7387246616 6 412 1198.17 474 21 14 1
7.41164 10501272 41997460 60782.7387245616 6 413 1203.55 474 21 14 1
7.58687 10501273 41997464 60782.7387245616 6 413 1203.55 474 21 14 1
7.63111 10501274 41997468 60782.7387245616 6 413 1203.55 474 21 14 1
7.59547 10501275 41997472 60782.7387245616 6 413 1203.55 474 21 14 1
7.49337 10501276 41997476 60782.7387245616 6 413 1203.55 474 21 14 1
7.56042 10501278 41997484 60782.7387246616 6 413 1203.55 474 21 14 1
7.41495 10501279 41997488 60782.7387246616 6 413 1203.55 474 21 14 1
7.48998 10501272 41997460 60782.7387245616 6 414 1208.96 474 21 14 1
7.31367 10501273 41997464 60782.7387245616 6 414 1208.96 474 21 14 1
7.36913 10501008 41996404 60782.7387237616 6 489 1685.41 474 22 40 1
7.31065 10501010 41996412 60782.7387237616 6 489 1685.41 474 22 40 1
7.34447 10501013 41996424 60782.7387238616 6 489 1685.41 474 22 40 1
7.43283 10501014 41996428 60782.7387238616 6 489 1685.41 474 22 40 1
7.3455 10501015 41996432 60782.7387238616 6 489 1685.41 474 22 40 1
7.64799 10501017 41996440 60782.7387238616 6 489 1685.41 474 22 40 1
7.38548 10501019 41996448 60782.7387238616 6 489 1685.41 474 22 40 1
7.40948 10501001 41996376 60782.7387237616 6 490 1692.83 474 22 40 1
7.36206 10501002 41996380 60782.7387237616 6 490 1692.83 474 22 40 1
7.51792 10501003 41996384 60782.7387237616 6 490 1692.83 474 22 40 1
7.90521 10501004 41996388 60782.7387237616 6 490 1692.83 474 22 40 1
7.64265 10501005 41996392 60782.7387237616 6 490 1692.83 474 22 40 1
7.80837 10501006 41996396 60782.7387237616 6 490 1692.83 474 22 40 1
7.6643 10501007 41996400 60782.7387237616 6 490 1692.83 474 22 40 1
7.65668 10501008 41996404 60782.7387237616 6 490 1692.83 474 22 40 1
7.74012 10501009 41996408 60782.7387237616 6 490 1692.83 474 22 40 1
7.88514 10501010 41996412 60782.7387237616 6 490 1692.83 474 22 40 1
7.97462 10501011 41996416 60782.7387237616 6 490 1692.83 474 22 40 1
7.82211 10501012 41996420 60782.7387237616 6 490 1692.83 474 22 40 1
7.4954 10501013 41996424 60782.7387238616 6 490 1692.83 474 22 40 1
7.47297 10501014 41996428 60782.7387238616 6 490 1692.83 474 22 40 1
7.42413 10499977 41992280 60782.7387206616 6 491 1700.27 474 23 5 1
7.43928 10499978 41992284 60782.7387206616 6 491 1700.27 474 23 5 1
7.61397 10499979 41992288 60782.7387206616 6 491 1700.27 474 23 5 1
7.56655 10499980 41992292 60782.7387206616 6 491 1700.27 474 23 5 1
7.31339 10499981 41992296 60782.7387206616 6 491 1700.27 474 23 5 1
7.47943 10500991 41996336 60782.7387237616 6 491 1700.27 474 22 40 1
7.32088 10500992 41996340 60782.7387237616 6 491 1700.27 474 22 40 1
7.35117 10500998 41996364 60782.7387237616 6 491 1700.27 474 22 40 1
7.67634 10500999 41996368 60782.7387237616 6 491 1700.27 474 22 40 1
7.60892 10501000 41996372 60782.7387237616 6 491 1700.27 474 22 40 1
7.99916 10501001 41996376 60782.7387237616 6 491 1700.27 474 22 40 1
8.14562 10501002 41996380 60782.7387237616 6 491 1700.27 474 22 40 1
8.27847 10501003 41996384 60782.7387237616 6 491 1700.27 474 22 40 1
8.52584 10501004 41996388 60782.7387237616 6 491 1700.27 474 22 40 1
8.33795 10501005 41996392 60782.7387237616 6 491 1700.27 474 22 40 1
8.04803 10501006 41996396 60782.7387237616 6 491 1700.27 474 22 40 1
7.67489 10501007 41996400 60782.7387237616 6 491 1700.27 474 22 40 1
7.57035 10500984 41996308 60782.7387237616 6 492 1707.75 474 22 40 1
7.53166 10500986 41996316 60782.7387237616 6 492 1707.75 474 22 40 1
7.38991 10500988 41996324 60782.7387237616 6 492 1707.75 474 22 40 1
7.37931 10500989 41996328 60782.7387237616 6 492 1707.75 474 22 40 1
7.4709 10500991 41996336 60782.7387237616 6 492 1707.75 474 22 40 1
7.38693 10500980 41996292 60782.7387237616 6 493 1715.26 474 22 40 1
7.6213 10500981 41996296 60782.7387237616 6 493 1715.26 474 22 40 1
7.71595 10500735 41995312 60782.7387229616 6 520 1930.35 474 24 15 2
7.55554 10500736 41995316 60782.7387229616 6 520 1930.35 474 24 15 2
7.34782 10500722 41995260 60782.7387229616 6 521 1938.79 474 24 15 2
7.70217 10500723 41995264 60782.7387229616 6 521 1938.79 474 24 15 2
7.83746 10500724 41995268 60782.7387229616 6 521 1938.79 474 24 15 2
7.7037 10500725 41995272 60782.7387229616 6 521 1938.79 474 24 15 2
7.68408 10500726 41995276 60782.7387229616 6 521 1938.79 474 24 15 2
7.58699 10500727 41995280 60782.7387229616 6 521 1938.79 474 24 15 2
7.85824 10500728 41995284 60782.7387229616 6 521 1938.79 474 24 15 2
7.57126 10500729 41995288 60782.7387229616 6 521 1938.79 474 24 15 2
7.64526 10500716 41995236 60782.7387229616 6 522 1947.28 474 24 15 2
7.32824 10500720 41995252 60782.7387229616 6 522 1947.28 474 24 15 2
7.44499 10500721 41995256 60782.7387229616 6 522 1947.28 474 24 15 2
7.60797 10500442 41994140 60782.7387220616 6 541 2115.41 474 -1 47 7
7.31976 10501636 41998916 60782.7387256616 6 271 619.496 475 -1 47 7
7.33313 10501453 41998184 60782.738725161595 6 342 870.816 475 20 7 2
7.42889 10501454 41998188 60782.738725161595 6 342 870.816 475 20 7 2
7.51084 10501455 41998192 60782.738725161595 6 342 870.816 475 20 7 2
7.8339 10501450 41998172 60782.738725161595 6 343 874.875 475 20 7 2
7.67316 10501444 41998148 60782.738725161595 6 344 878.949 475 20 7 2
7.41755 10501045 41996552 60782.7387238616 6 449 1412.93 475 25 9 1
7.32837 10501046 41996556 60782.7387239616 6 449 1412.93 475 25 9 1
7.34149 10501037 41996520 60782.7387238616 6 450 1419.2 475 25 9 1
7.64042 10501038 41996524 60782.7387238616 6 450 1419.2 475 25 9 1
7.47144 10501039 41996528 60782.7387238616 6 450 1419.2 475 25 9 1
7.49002 10501040 41996532 60782.7387238616 6 450 1419.2 475 25 9 1
7.44946 10501041 41996536 60782.7387238616 6 450 1419.2 475 25 9 1
7.33325 10501036 41996516 60782.7387238616 6 451 1425.5 475 25 9 1
7.35899 10501037 41996520 60782.7387238616 6 451 1425.5 475 25 9 1
7.36342 10500460 41994212 60782.73872216159 6 471 1557.15 475 -1 47 7
7.48559 10500735 41995312 60782.7387229616 6 520 1930.35 475 24 15 2
7.43316 10500736 41995316 60782.7387229616 6 520 1930.35 475 24 15 2
7.32276 10501974 42000268 60782.7387267616 5 96 210.516 476 26 56 1
7.43655 10501973 42000264 60782.7387267616 5 97 212.326 476 26 56 1
7.30498 10501968 42000244 60782.7387266616 5 99 215.958 476 26 56 1
7.50637 10501969 42000248 60782.7387267616 5 99 215.958 476 26 56 1
7.38563 10501964 42000228 60782.7387266616 5 100 217.779 476 26 56 1
7.47933 10501965 42000232 60782.7387266616 5 100 217.779 476 26 56 1
7.35447 10501964 42000228 60782.7387266616 5 101 219.605 476 26 56 1
7.71985 10501496 41998356 60782.738725261595 5 271 619.496 476 27 5 1
7.44849 10501497 41998360 60782.738725261595 5 271 619.496 476 27 5 1
7.65415 10501207 41997200 60782.738724361596 5 313 759.807 476 28 166 2
7.35238 10501202 41997180 60782.738724361596 5 314 763.43 476 28 166 2
7.45439 10501169 41997048 60782.738724261595 5 319 781.754 476 28 166 2
7.44771 10501209 41997208 60782.738724361596 5 355 924.85 476 29 23 1
7.40415 10501209 41997208 60782.738724361596 5 356 929.123 476 29 23 1
7.52698 10501977 42000280 60782.7387267616 6 94 206.908 476 26 56 1
7.4298 10501980 42000292 60782.7387267616 6 94 206.908 476 26 56 1
7.64646 10501975 42000272 60782.7387267616 6 95 208.71 476 26 56 1
7.76234 10501976 42000276 60782.7387267616 6 95 208.71 476 26 56 1
7.90889 10501977 42000280 60782.7387267616 6 95 208.71 476 26 56 1
7.4428 10501973 42000264 60782.7387267616 6 96 210.516 476 26 56 1
7.99717 10501974 42000268 60782.7387267616 6 96 210.516 476 26 56 1
8.08557 10501975 42000272 60782.7387267616 6 96 210.516 476 26 56 1
7.82624 10501976 42000276 60782.7387267616 6 96 210.516 476 26 56 1
7.44553 10501970 42000252 60782.7387267616 6 97 212.326 476 26 56 1
7.80729 10501972 42000260 60782.7387267616 6 97 212.326 476 26 56 1
8.21139 10501973 42000264 60782.7387267616 6 97 212.326 476 26 56 1
8.22293 10501974 42000268 60782.7387267616 6 97 212.326 476 26 56 1
7.82703 10501975 42000272 60782.7387267616 6 97 212.326 476 26 56 1
7.46515 10501976 42000276 60782.7387267616 6 97 212.326 476 26 56 1
7.63231 10501969 42000248 60782.7387267616 6 98 214.14 476 26 56 1
7.93257 10501970 42000252 60782.7387267616 6 98 214.14 476 26 56 1
7.95885 10501971 42000256 60782.7387267616 6 98 214.14 476 26 56 1
8.1347 10501972 42000260 60782.7387267616 6 98 214.14 476 26 56 1
7.98939 10501973 42000264 60782.7387267616 6 98 214.14 476 26 56 1
7.74016 10501974 42000268 60782.7387267616 6 98 214.14 476 26 56 1
7.41342 10501975 42000272 60782.7387267616 6 98 214.14 476 26 56 1
7.52814 10501965 42000232 60782.7387266616 6 99 215.958 476 26 56 1
7.41089 10501966 42000236 60782.7387266616 6 99 215.958 476 26 56 1
7.97942 10501968 42000244 60782.7387266616 6 99 215.958 476 26 56 1
8.2642 10501969 42000248 60782.7387267616 6 99 215.958 476 26 56 1
7.99258 10501970 42000252 60782.7387267616 6 99 215.958 476 26 56 1
7.79918 10501971 42000256 60782.7387267616 6 99 215.958 476 26 56 1
7.8029 10501972 42000260 60782.7387267616 6 99 215.958 476 26 56 1
7.48493 10501963 42000224 60782.7387266616 6 100 217.779 476 26 56 1
7.73089 10501964 42000228 60782.7387266616 6 100 217.779 476 26 56 1
7.96439 10501965 42000232 60782.7387266616 6 100 217.779 476 26 56 1
7.66782 10501966 42000236 60782.7387266616 6 100 217.779 476 26 56 1
7.69493 10501967 42000240 60782.7387266616 6 100 217.779 476 26 56 1
8.0148 10501968 42000244 60782.7387266616 6 100 217.779 476 26 56 1
7.73751 10501969 42000248 60782.7387267616 6 100 217.779 476 26 56 1
7.3085 10501972 42000260 60782.7387267616 6 100 217.779 476 26 56 1
7.38192 10501962 42000220 60782.7387266616 6 101 219.605 476 26 56 1
7.77364 10501963 42000224 60782.7387266616 6 101 219.605 476 26 56 1
7.98935 10501964 42000228 60782.7387266616 6 101 219.605 476 26 56 1
7.65139 10501965 42000232 60782.7387266616 6 101 219.605 476 26 56 1
7.43407 10501966 42000236 60782.7387266616 6 101 219.605 476 26 56 1
7.35792 10501967 42000240 60782.7387266616 6 101 219.605 476 26 56 1
7.36292 10501968 42000244 60782.7387266616 6 101 219.605 476 26 56 1
7.70685 10501961 42000216 60782.7387266616 6 102 221.435 476 26 56 1
7.43187 10501962 42000220 60782.7387266616 6 102 221.435 476 26 56 1
7.55541 10501963 42000224 60782.7387266616 6 102 221.435 476 26 56 1
7.36727 10501964 42000228 60782.7387266616 6 102 221.435 476 26 56 1
7.36276 10501963 42000224 60782.7387266616 6 103 223.268 476 26 56 1
7.36226 10501677 41999080 60782.7387258616 6 188 397.76 476 30 312 2
7.3484 10501679 41999088 60782.7387258616 6 188 397.76 476 30 312 2
7.80708 10501673 41999064 60782.7387258616 6 189 400.079 476 30 312 2
7.59502 10501674 41999068 60782.7387258616 6 189 400.079 476 30 312 2
7.3491 10501675 41999072 60782.7387258616 6 189 400.079 476 30 312 2
7.63607 10501669 41999048 60782.7387257616 6 190 402.406 476 30 312 2
7.47094 10501670 41999052 60782.7387257616 6 190 402.406 476 30 312 2
7.30267 10501671 41999056 60782.7387257616 6 190 402.406 476 30 312 2
7.39653 10501672 41999060 60782.7387258616 6 190 402.406 476 30 312 2
7.65039 10501673 41999064 60782.7387258616 6 190 402.406 476 30 312 2
7.60272 10501674 41999068 60782.7387258616 6 190 402.406 476 30 312 2
7.63831 10501669 41999048 60782.7387257616 6 191 404.74 476 30 312 2
7.63115 10501670 41999052 60782.7387257616 6 191 404.74 476 30 312 2
7.46134 10501671 41999056 60782.7387257616 6 191 404.74 476 30 312 2
7.30474 10501672 41999060 60782.7387258616 6 191 404.74 476 30 312 2
7.32597 10501667 41999040 60782.7387257616 6 192 407.081 476 30 312 2
7.48961 10501640 41998932 60782.7387257616 6 210 450.547 476 31 2 1
7.33292 10501640 41998932 60782.7387257616 6 211 453.038 476 31 2 1
7.36135 10501374 41997868 60782.7387248616 6 254 568.67 476 32 6 1
7.44338 10501376 41997876 60782.7387249616 6 254 568.67 476 32 6 1
7.3431 10501376 41997876 60782.7387249616 6 260 586.249 476 32 6 1
7.48468 10501371 41997856 60782.7387248616 6 261 589.217 476 32 6 1
7.33544 10501372 41997860 60782.7387248616 6 261 589.217 476 32 6 1
7.35775 10501370 41997852 60782.7387248616 6 262 592.195 476 32 6 1
7.57147 10501496 41998356 60782.738725261595 6 271 619.496 476 27 5 1
7.59614 10501497 41998360 60782.738725261595 6 271 619.496 476 27 5 1
7.40874 10501496 41998356 60782.738725261595 6 272 622.586 476 27 5 1
7.4743 10501329 41997688 60782.7387247616 6 278 641.366 476 33 10 2
7.5372 10501330 41997692 60782.7387247616 6 278 641.366 476 33 10 2
7.40725 10501324 41997668 60782.7387247616 6 279 644.537 476 33 10 2
7.59994 10501325 41997672 60782.7387247616 6 279 644.537 476 33 10 2
7.51845 10501320 41997652 60782.7387247616 6 280 647.72 476 33 10 2
7.36793 10501322 41997660 60782.7387247616 6 280 647.72 476 33 10 2
7.3832 10501323 41997664 60782.7387247616 6 280 647.72 476 33 10 2
7.46378 10501319 41997648 60782.7387247616 6 281 650.915 476 33 10 2
7.37232 10501320 41997652 60782.7387247616 6 281 650.915 476 33 10 2
7.36851 10501310 41997612 60782.7387247616 6 286 667.071 476 34 32 1
7.56621 10501311 41997616 60782.7387247616 6 286 667.071 476 34 32 1
7.45654 10501305 41997592 60782.7387246616 6 287 670.338 476 34 32 1
7.36739 10501307 41997600 60782.7387246616 6 287 670.338 476 34 32 1
7.42654 10501308 41997604 60782.7387246616 6 287 670.338 476 34 32 1
7.33793 10501309 41997608 60782.7387246616 6 287 670.338 476 34 32 1
7.54945 10501310 41997612 60782.7387247616 6 287 670.338 476 34 32 1
7.37882 10501311 41997616 60782.7387247616 6 287 670.338 476 34 32 1
7.30548 10501301 41997576 60782.7387246616 6 288 673.618 476 34 32 1
7.40145 10501302 41997580 60782.7387246616 6 288 673.618 476 34 32 1
7.71976 10501303 41997584 60782.7387246616 6 288 673.618 476 34 32 1
7.4459 10501304 41997588 60782.7387246616 6 288 673.618 476 34 32 1
7.81101 10501305 41997592 60782.7387246616 6 288 673.618 476 34 32 1
7.671 10501306 41997596 60782.7387246616 6 288 673.618 476 34 32 1
7.8901 10501307 41997600 60782.7387246616 6 288 673.618 476 34 32 1
7.74624 10501308 41997604 60782.7387246616 6 288 673.618 476 34 32 1
7.66533 10501298 41997564 60782.7387246616 6 289 676.911 476 34 32 1
7.50236 10501299 41997568 60782.7387246616 6 289 676.911 476 34 32 1
7.93687 10501300 41997572 60782.7387246616 6 289 676.911 476 34 32 1
7.73428 10501301 41997576 60782.7387246616 6 289 676.911 476 34 32 1
7.71475 10501302 41997580 60782.7387246616 6 289 676.911 476 34 32 1
7.77323 10501303 41997584 60782.7387246616 6 289 676.911 476 34 32 1
7.68226 10501305 41997592 60782.7387246616 6 289 676.911 476 34 32 1
7.45662 10501295 41997552 60782.7387246616 6 290 680.215 476 34 32 1
7.7854 10501296 41997556 60782.7387246616 6 290 680.215 476 34 32 1
7.56518 10501297 41997560 60782.7387246616 6 290 680.215 476 34 32 1
