7.32129 1556351 6217776 60782.711585041594 6 246 545.814 137 23 2 1
7.47185 1556345 6217752 60782.7115850316 6 248 551.467 137 23 2 1
7.3203 1556408 6218004 60782.711585221594 6 255 571.573 137 24 3 1
7.43651 1556402 6217980 60782.7115852016 6 257 577.412 137 24 3 1
7.36247 1556403 6217984 60782.7115852016 6 257 577.412 137 24 3 1
7.43701 1554993 6212344 60782.7115809216 6 271 619.496 137 -1 40 11
7.5257 1556316 6217636 60782.7115849416 6 319 781.754 137 25 6 1
7.50107 1556318 6217644 60782.7115849416 6 319 781.754 137 25 6 1
7.30436 1556315 6217632 60782.711584931596 6 320 785.462 137 25 6 1
7.47885 1556316 6217636 60782.7115849416 6 320 785.462 137 25 6 1
7.33735 1556318 6217644 60782.7115849416 6 320 785.462 137 25 6 1
7.36495 1556312 6217620 60782.711584931596 6 321 789.185 137 25 6 1
7.62846 1556296 6217556 60782.711584881596 6 323 796.673 137 26 3 1
7.3729 1556297 6217560 60782.711584881596 6 323 796.673 137 26 3 1
7.50393 1556296 6217556 60782.711584881596 6 324 800.439 137 26 3 1
7.69133 1556274 6217468 60782.711584811594 6 338 854.743 137 27 7 1
7.54941 1556275 6217472 60782.711584811594 6 338 854.743 137 27 7 1
7.31686 1556276 6217476 60782.7115848216 6 338 854.743 137 27 7 1
7.37091 1556271 6217456 60782.7115848016 6 339 858.738 137 27 7 1
7.38345 1556272 6217460 60782.7115848016 6 339 858.738 137 27 7 1
7.61716 1556274 6217468 60782.711584811594 6 339 858.738 137 27 7 1
7.31194 1556275 6217472 60782.711584811594 6 339 858.738 137 27 7 1
7.34666 1556406 6217996 60782.7115852116 6 349 899.564 137 28 24 1
7.41975 1556407 6218000 60782.7115852116 6 349 899.564 137 28 24 1
7.3462 1556408 6218004 60782.711585221594 6 349 899.564 137 28 24 1
7.53381 1556402 6217980 60782.7115852016 6 350 903.737 137 28 24 1
7.88282 1556403 6217984 60782.7115852016 6 350 903.737 137 28 24 1
7.80808 1556404 6217988 60782.7115852116 6 350 903.737 137 28 24 1
7.82438 1556405 6217992 60782.7115852116 6 350 903.737 137 28 24 1
7.59576 1556406 6217996 60782.7115852116 6 350 903.737 137 28 24 1
7.40088 1556407 6218000 60782.7115852116 6 350 903.737 137 28 24 1
7.35481 1556397 6217960 60782.7115851816 6 351 907.926 137 28 24 1
7.4589 1556398 6217964 60782.711585191595 6 351 907.926 137 28 24 1
7.37451 1556399 6217968 60782.711585191595 6 351 907.926 137 28 24 1
7.85633 1556400 6217972 60782.711585191595 6 351 907.926 137 28 24 1
7.74248 1556401 6217976 60782.7115852016 6 351 907.926 137 28 24 1
7.38639 1556402 6217980 60782.7115852016 6 351 907.926 137 28 24 1
7.34596 1556403 6217984 60782.7115852016 6 351 907.926 137 28 24 1
7.33586 1556388 6217924 60782.711585161596 6 352 912.132 137 28 24 1
7.59622 1556389 6217928 60782.711585161596 6 352 912.132 137 28 24 1
7.49242 1556399 6217968 60782.711585191595 6 352 912.132 137 28 24 1
7.44723 1556400 6217972 60782.711585191595 6 352 912.132 137 28 24 1
7.41764 1556401 6217976 60782.7115852016 6 352 912.132 137 28 24 1
7.38742 1556394 6217948 60782.71158517159 6 353 916.354 137 28 24 1
7.36818 1556393 6217944 60782.71158517159 6 354 920.594 137 28 24 1
7.44888 1556394 6217948 60782.71158517159 6 354 920.594 137 28 24 1
7.3818 1556381 6217896 60782.711585141595 6 364 963.933 137 29 8 1
7.40973 1556382 6217900 60782.711585141595 6 364 963.933 137 29 8 1
7.37505 1556383 6217904 60782.711585141595 6 364 963.933 137 29 8 1
7.34211 1556384 6217908 60782.711585141595 6 364 963.933 137 29 8 1
7.43634 1556385 6217912 60782.7115851516 6 364 963.933 137 29 8 1
7.31475 1556379 6217888 60782.7115851316 6 365 968.363 137 29 8 1
7.40601 1556380 6217892 60782.7115851316 6 365 968.363 137 29 8 1
7.48017 1556381 6217896 60782.711585141595 6 365 968.363 137 29 8 1
7.31624 1556362 6217820 60782.7115850816 6 366 972.811 137 30 63 1
7.54788 1556365 6217832 60782.711585091594 6 366 972.811 137 30 63 1
7.7239 1556366 6217836 60782.711585091594 6 366 972.811 137 30 63 1
7.39645 1556367 6217840 60782.711585091594 6 366 972.811 137 30 63 1
7.31281 1556369 6217848 60782.7115851016 6 366 972.811 137 30 63 1
7.33358 1556357 6217800 60782.711585061596 6 367 977.277 137 30 63 1
7.67572 1556358 6217804 60782.7115850716 6 367 977.277 137 30 63 1
7.35643 1556361 6217816 60782.7115850716 6 367 977.277 137 30 63 1
7.48667 1556362 6217820 60782.7115850816 6 367 977.277 137 30 63 1
7.36574 1556365 6217832 60782.711585091594 6 367 977.277 137 30 63 1
7.52243 1556366 6217836 60782.711585091594 6 367 977.277 137 30 63 1
7.46391 1556354 6217788 60782.7115850516 6 368 981.761 137 30 63 1
7.31554 1556355 6217792 60782.711585061596 6 368 981.761 137 30 63 1
7.56754 1556356 6217796 60782.711585061596 6 368 981.761 137 30 63 1
7.31922 1556357 6217800 60782.711585061596 6 368 981.761 137 30 63 1
7.31289 1556358 6217804 60782.7115850716 6 368 981.761 137 30 63 1
7.31736 1556349 6217768 60782.711585041594 6 369 986.263 137 30 63 1
7.4606 1556350 6217772 60782.711585041594 6 369 986.263 137 30 63 1
7.45385 1556351 6217776 60782.711585041594 6 369 986.263 137 30 63 1
7.70565 1556361 6217816 60782.7115850716 6 375 1013.66 137 30 63 1
7.71355 1556362 6217820 60782.7115850816 6 375 1013.66 137 30 63 1
7.68781 1556363 6217824 60782.7115850816 6 375 1013.66 137 30 63 1
7.32439 1556366 6217836 60782.711585091594 6 375 1013.66 137 30 63 1
7.37609 1556304 6217588 60782.7115849016 6 376 1018.29 137 -1 40 11
7.35494 1556354 6217788 60782.7115850516 6 376 1018.29 137 30 63 1
7.52988 1556355 6217792 60782.711585061596 6 376 1018.29 137 30 63 1
7.57743 1556356 6217796 60782.711585061596 6 376 1018.29 137 30 63 1
7.35254 1556357 6217800 60782.711585061596 6 376 1018.29 137 30 63 1
7.51324 1556358 6217804 60782.7115850716 6 376 1018.29 137 30 63 1
7.39516 1556359 6217808 60782.7115850716 6 376 1018.29 137 30 63 1
7.42691 1556360 6217812 60782.7115850716 6 376 1018.29 137 30 63 1
7.58757 1556361 6217816 60782.7115850716 6 376 1018.29 137 30 63 1
7.54271 1556362 6217820 60782.7115850816 6 376 1018.29 137 30 63 1
7.40733 1556363 6217824 60782.7115850816 6 376 1018.29 137 30 63 1
7.47727 1556364 6217828 60782.7115850816 6 376 1018.29 137 30 63 1
7.58277 1556352 6217780 60782.7115850516 6 377 1022.94 137 30 63 1
7.65118 1556353 6217784 60782.7115850516 6 377 1022.94 137 30 63 1
7.51034 1556354 6217788 60782.7115850516 6 377 1022.94 137 30 63 1
7.3957 1556355 6217792 60782.711585061596 6 377 1022.94 137 30 63 1
